tweet_text,relevant
alaska united states of america ml 26 (114 min ago) 6km 6631n 15728w oct 21 2019 16:26:38 utc earthquake,1
usgs reports a m16 earthquake northern alaska on 10/21/19 @ 17:16:03 utc https://tco/vvesen5t4c quake,1
ml 27 earthquake (automatic) occured at 2019-10-21t05:28:25 utc 77km ssw of kobuk alaska https://tco/5mqkd1kzyg,1
usgs reports a m14 earthquake 76km s of kobuk alaska on 10/21/19 @ 3:38:36 utc https://tco/rvlxdumyl8 quake,1
usgs reports a m14 earthquake northern alaska on 10/20/19 @ 16:07:16 utc https://tco/iyrg8za2ng quake,1
mww 51 earthquake (reviewed) occured at 2019-10-28t03:55:06 utc 12km wsw of san jose de jachal argentina https://tco/pn4aejfmtj,1
mww 51 earthquake (reviewed) occured at 2019-10-28t03:55:06 utc 12km wsw of san jose de jachal argentina https://tco/pn4aeixlbl,1
usgs reports a m51 earthquake 12km wsw of san jose de jachal argentina on 10/28/19 @ 3:55:06 utc https://tco/e4di79digs quake,1
51 magnitude earthquake occurred 746mi wsw of san jose de jachal argentina details: https://tco/wad0jerulo map: https://tco/lmlk1tiywe,1
51 earthquake 12km wsw of san jose de jachal argentina 2019-10-28 00:55:06 at epicenter (19m ago depth 10km) https://tco/3dbcb8li4s,1
@holinka he is extremely sun burned so hes trying to protect that area :(,0
please https://tco/mdsidwlnwq,0
@miicheelleed im pissed,0
buen thread https://tco/cnwelawoeg,0
kiss me hard before you go,0
@gabiekin_ dont need makeup she has nature beauty,0
@bootyboricua miupi dice que es aceptable what the fuck is this supposed to mean why is this so ambiguous,0
well at least i look good naked,0
@jazzyjj1999 me neither,0
you famous https://tco/swfjibmrxb,0
@baldheaded1der hello ryan do you have the national league too or you are going to write it later on,0
about to take this eye test cant wait for them to tell me im blind,0
@thehexhypoxia funny i love coconut cake,0
cuteness overload https://tco/gp7mzsivyx,0
"career tip for landing jobs like ""mechanic"" in bayamn bayamn go on informational interviews the best way to g https://tco/9wvbzktto4",0
22 days without alcohol and my body already feels pretty good,0
"""former white house national security adviser fails to appear in impeachment inquiry"" https://tco/te7lz1iysy",0
once you play basketball you never want to play a different sport basketball is intense and a physical game cant handle it play golf,0
@samsungus on the ph now w your cust serv been waiting for a shipping label that never arrived now they tell me t https://tco/kp4n4e76bo,0
@morning_joe @joenbc we are americans its our duty to remove a stain such as this @potus give him an inch and he https://tco/a8jvbovxed,0
@drive_pedia @ldyprefers2save crappy site all ads clickbait nobueno,0
just posted a photo @ salinas puerto rico https://tco/rad5uw9n2d,0
@terrence_str hes mumbling something to them lool at his mouth and their faces after he stops lol,0
@trace___65roses @brooklynmarie @jenniferjjacobs thats when he realized that fan has been smelling like shit for https://tco/txxofmhs0i,0
@jenniferjjacobs do you think our soldiers were ordered to wave those hats they look coached,0
"""president trump greeted with lock him up chants at the world series"" https://tco/aaehhrfhcp",0
usgs reports a m272 earthquake puerto rico region on 10/28/19 @ 3:05:13 utc https://tco/dtnnf5vrxr quake,1
md 272 earthquake (reviewed) occured at 2019-10-28t03:05:13 utc puerto rico region https://tco/mhrr3jgyss,1
@krystall_19 @lacurlii be like:,0
@jakewebber9 wtf jake,0
@jerez0318 dismissed,0
@jerez0318 i got you,0
copion,0
ponle caption: https://tco/glldaffxbw,0
"if jobs with titles like ""electronics mechanic (d1204000)"" sound appealing to you follow us to hear about these ty https://tco/ud7ochccp8",0
@emmachamberlain are u serious,0
md 29 (205 min ago) 95km 1894n 6724w oct 28 2019 02:40:03 utc earthquake,1
ml 35 (347 min ago) 29km 1899n 6727w oct 27 2019 13:51:40 utc earthquake,1
md 27 (167 min ago) 6km 1892n 6719w oct 26 2019 02:14:25 utc earthquake,1
md 34 earthquake (reviewed) occured at 2019-10-28t16:29:46 utc 68km n of isabela puerto rico https://tco/5bijvlayd1,1
usgs reports a m34 earthquake 67km n of san antonio puerto rico on 10/28/19 @ 16:29:46 utc https://tco/er6ce62xsh quake,1
md 34 (27 min ago) 7km 1909n 6722w oct 28 2019 16:29:46 utc earthquake,1
md 34 earthquake (reviewed) occured at 2019-10-28t16:29:46 utc 67km n of san antonio puerto rico https://tco/5bijvlayd1,1
md 28 (224 min ago) 79km 1905n 6711w oct 28 2019 02:21:18 utc earthquake,1
md 317 earthquake (reviewed) occured at 2019-10-27t19:59:13 utc 65km nnw of san antonio puerto rico https://tco/njdivgncrz,1
md 32 (20 min ago) 10km 1908n 6727w oct 27 2019 19:59:13 utc earthquake,1
usgs reports a m317 earthquake 68km nnw of san antonio puerto rico on 10/27/19 @ 19:59:13 utc https://tco/sqez8svz0s quake,1
md 317 earthquake (reviewed) occured at 2019-10-27t19:59:13 utc 68km nnw of san antonio puerto rico https://tco/njdivgncrz,1
md 25 (288 min ago) 24km 1910n 6720w oct 27 2019 14:19:10 utc earthquake,1
md 31 (315 min ago) 10km 1904n 6728w oct 27 2019 13:51:41 utc earthquake,1
ml 43 earthquake (reviewed) occured at 2019-10-27t13:48:44 utc 61km nnw of san antonio puerto rico https://tco/tw5lryxqkp,1
usgs reports a m43 earthquake 61km nnw of san antonio puerto rico on 10/27/19 @ 13:48:44 utc https://tco/rdlvuyp8ba quake,1
43 earthquake 61km nnw of san antonio puerto rico 2019-10-27 09:48:44 at epicenter (6m ago depth 22km) https://tco/mg7uejzyga,1
usgs reports a m45 earthquake 68km nnw of san antonio puerto rico on 10/27/19 @ 13:29:48 utc https://tco/jtire27san quake,1
mb 45 earthquake (reviewed) occured at 2019-10-27t13:29:48 utc 64km nnw of isabela puerto rico https://tco/ufstrydaxe,1
44 earthquake 64km nnw of isabela puerto rico 2019-10-27 09:29:50 at epicenter (6m ago depth 33km) https://tco/db2purwir1,1
44 earthquake 64km nnw of isabela puerto rico 2019-10-27 09:29:50 at epicenter (6m ago depth 33km) https://tco/0udy7jijkt,1
ml 44 earthquake (reviewed) occured at 2019-10-27t13:29:50 utc 64km nnw of isabela puerto rico https://tco/s705x5ro5x,1
md 26 (150 min ago) 10km 1910n 6724w oct 26 2019 20:57:23 utc earthquake,1
md 29 (75 min ago) 28km 1906n 6715w oct 25 2019 14:24:16 utc earthquake,1
md 26 (230 min ago) 13km 1908n 6725w oct 24 2019 08:11:09 utc earthquake,1
md 25 (348 min ago) 8km 1905n 6720w oct 24 2019 03:18:40 utc earthquake,1
md 28 (271 min ago) 13km 1910n 6722w oct 22 2019 07:15:58 utc earthquake,1
md 30 (127 min ago) 22km 1909n 6723w oct 22 2019 01:18:31 utc earthquake,1
md 30 (69 min ago) 10km 1899n 6714w oct 22 2019 00:40:00 utc earthquake,1
md 25 (307 min ago) 10km 1900n 6707w oct 21 2019 02:44:06 utc earthquake,1
md 29 (319 min ago) 8km 1905n 6717w oct 20 2019 04:30:15 utc earthquake,1
md 26 (138 min ago) 30km 1930n 6740w oct 28 2019 04:35:14 utc earthquake,1
md 26 (277 min ago) 26km 1926n 6728w oct 28 2019 01:28:07 utc earthquake,1
md 27 (287 min ago) 50km 1924n 6735w oct 27 2019 13:43:34 utc earthquake,1
md 31 (109 min ago) 45km 1930n 6737w oct 25 2019 09:13:49 utc earthquake,1
md 27 (297 min ago) 26km 1928n 6743w oct 25 2019 05:04:31 utc earthquake,1
md 30 (175 min ago) 13km 1923n 6735w oct 24 2019 09:06:33 utc earthquake,1
md 25 (218 min ago) 20km 1927n 6725w oct 24 2019 08:22:45 utc earthquake,1
md 30 (349 min ago) 28km 1926n 6730w oct 23 2019 11:59:43 utc earthquake,1
md 29 (258 min ago) 17km 1920n 6720w oct 23 2019 07:30:37 utc earthquake,1
md 31 (48 min ago) 19km 1923n 6726w oct 23 2019 03:39:28 utc earthquake,1
usgs reports a m311 earthquake 83km nnw of san antonio puerto rico on 10/23/19 @ 3:39:28 utc https://tco/mma7fwrzkx quake,1
md 311 earthquake (reviewed) occured at 2019-10-23t03:39:28 utc 83km nnw of san antonio puerto rico https://tco/7dlbgka4fj,1
md 30 (89 min ago) 30km 1920n 6726w oct 22 2019 18:48:23 utc earthquake,1
md 28 (123 min ago) 24km 1923n 6726w oct 22 2019 01:21:37 utc earthquake,1
md 30 (27 min ago) 18km 1928n 6742w oct 21 2019 20:54:12 utc earthquake,1
usgs reports a m301 earthquake 93km nnw of san antonio puerto rico on 10/21/19 @ 20:54:12 utc https://tco/k8gdk8yp1k quake,1
md 301 earthquake (reviewed) occured at 2019-10-21t20:54:12 utc 93km nnw of san antonio puerto rico https://tco/gg0bq0yh7c,1
usgs reports a m291 earthquake 80km nnw of san antonio puerto rico on 10/21/19 @ 14:40:41 utc https://tco/fn7a7yvvck quake,1
md 29 (50 min ago) 37km 1919n 6732w oct 21 2019 14:40:41 utc earthquake,1
md 291 earthquake (reviewed) occured at 2019-10-21t14:40:41 utc 80km nnw of san antonio puerto rico https://tco/t2qzbh9g9l,1
md 30 (216 min ago) 25km 1923n 6731w oct 20 2019 20:48:44 utc earthquake,1
md 27 (252 min ago) 10km 1921n 6720w oct 20 2019 20:13:07 utc earthquake,1
md 30 (172 min ago) 26km 1924n 6722w oct 19 2019 21:20:58 utc earthquake,1
md 292 earthquake (reviewed) occured at 2019-10-19t21:13:32 utc 88km nnw of san antonio puerto rico https://tco/uyqszp3gwv,1
md 29 (21 min ago) 25km 1927n 6731w oct 19 2019 21:13:32 utc earthquake,1
usgs reports a m292 earthquake 88km nnw of san antonio puerto rico on 10/19/19 @ 21:13:32 utc https://tco/n3yugaxotm quake,1
mb 47 earthquake (reviewed) occured at 2019-10-27t23:47:37 utc 92km w of san antonio de los cobres argentina https://tco/dsxebio9jm,1
usgs reports a m49 earthquake eastern new guinea region papua new guinea on 10/27/19 @ 23:45:28 utc https://tco/p4yadjzsw0 quake,1
m49eastern new guinea reg papua new guinea 1529km 2019/10/28 08:45:28 jst (g)https://tco/sorlujycpg (usgs)https://tco/9kwnzu4vye,0
mb 49 earthquake (reviewed) occured at 2019-10-27t23:45:28 utc 115km nnw of finschhafen papua new guinea https://tco/hproyayrj7,1
m45eastern new guinea reg papua new guinea 1743km 2019/10/26 02:32:22 jst (g)https://tco/o51ihn697d (usgs)https://tco/jewtgfxtgw,0
md 34 earthquake (reviewed) occured at 2019-10-28t16:29:46 utc 68km n of isabela puerto rico https://tco/5bijvlayd1,1
usgs reports a m34 earthquake 67km n of san antonio puerto rico on 10/28/19 @ 16:29:46 utc https://tco/er6ce62xsh quake,1
md 34 (27 min ago) 7km 1909n 6722w oct 28 2019 16:29:46 utc earthquake,1
md 34 earthquake (reviewed) occured at 2019-10-28t16:29:46 utc 67km n of san antonio puerto rico https://tco/5bijvlayd1,1
md 28 (93 min ago) 12km 1913n 6730w oct 28 2019 05:19:43 utc earthquake,1
md 26 (302 min ago) 10km 1908n 6743w oct 27 2019 16:09:08 utc earthquake,1
md 317 earthquake (reviewed) occured at 2019-10-27t19:59:13 utc 65km nnw of san antonio puerto rico https://tco/njdivgncrz,1
md 32 (20 min ago) 10km 1908n 6727w oct 27 2019 19:59:13 utc earthquake,1
usgs reports a m317 earthquake 68km nnw of san antonio puerto rico on 10/27/19 @ 19:59:13 utc https://tco/sqez8svz0s quake,1
md 317 earthquake (reviewed) occured at 2019-10-27t19:59:13 utc 68km nnw of san antonio puerto rico https://tco/njdivgncrz,1
md 25 (288 min ago) 24km 1910n 6720w oct 27 2019 14:19:10 utc earthquake,1
md 31 (315 min ago) 10km 1904n 6728w oct 27 2019 13:51:41 utc earthquake,1
mb 45 earthquake (reviewed) occured at 2019-10-27t13:48:41 utc 72km nnw of isabela puerto rico https://tco/a1wseagkr1,1
mb 44 earthquake (reviewed) occured at 2019-10-27t13:29:47 utc 70km n of san antonio puerto rico https://tco/ufstrydaxe,1
mb 45 earthquake (reviewed) occured at 2019-10-27t13:48:42 utc 70km nnw of isabela puerto rico https://tco/a1wseagkr1,1
ml 43 earthquake (reviewed) occured at 2019-10-27t13:48:44 utc 61km nnw of san antonio puerto rico https://tco/tw5lryxqkp,1
usgs reports a m43 earthquake 61km nnw of san antonio puerto rico on 10/27/19 @ 13:48:44 utc https://tco/rdlvuyp8ba quake,1
43 earthquake 61km nnw of san antonio puerto rico 2019-10-27 09:48:44 at epicenter (6m ago depth 22km) https://tco/mg7uejzyga,1
usgs reports a m45 earthquake 68km nnw of san antonio puerto rico on 10/27/19 @ 13:29:48 utc https://tco/jtire27san quake,1
mb 45 earthquake (reviewed) occured at 2019-10-27t13:29:48 utc 64km nnw of isabela puerto rico https://tco/ufstrydaxe,1
44 earthquake 64km nnw of isabela puerto rico 2019-10-27 09:29:50 at epicenter (6m ago depth 33km) https://tco/db2purwir1,1
44 earthquake 64km nnw of isabela puerto rico 2019-10-27 09:29:50 at epicenter (6m ago depth 33km) https://tco/0udy7jijkt,1
ml 44 earthquake (reviewed) occured at 2019-10-27t13:29:50 utc 64km nnw of isabela puerto rico https://tco/s705x5ro5x,1
md 26 (150 min ago) 10km 1910n 6724w oct 26 2019 20:57:23 utc earthquake,1
md 29 (75 min ago) 28km 1906n 6715w oct 25 2019 14:24:16 utc earthquake,1
md 26 (230 min ago) 13km 1908n 6725w oct 24 2019 08:11:09 utc earthquake,1
md 27 (303 min ago) 39km 1913n 6728w oct 24 2019 04:04:18 utc earthquake,1
md 25 (348 min ago) 8km 1905n 6720w oct 24 2019 03:18:40 utc earthquake,1
md 30 (35 min ago) 7km 1914n 6717w oct 24 2019 05:45:42 utc earthquake,1
md 297 earthquake (reviewed) occured at 2019-10-24t05:45:42 utc 72km nnw of isabela puerto rico https://tco/xvr5m46z58,1
md 28 (271 min ago) 13km 1910n 6722w oct 22 2019 07:15:58 utc earthquake,1
md 30 (127 min ago) 22km 1909n 6723w oct 22 2019 01:18:31 utc earthquake,1
usgs reports a m289 earthquake 76km nnw of san antonio puerto rico on 10/21/19 @ 23:27:51 utc https://tco/7bhqaavrpv quake,1
md 29 (17 min ago) 10km 1914n 6735w oct 21 2019 23:27:51 utc earthquake,1
md 289 earthquake (reviewed) occured at 2019-10-21t23:27:51 utc 76km nnw of san antonio puerto rico https://tco/yhgvv96kct,1
md 28 (210 min ago) 15km 1913n 6728w oct 21 2019 06:21:18 utc earthquake,1
md 29 (319 min ago) 8km 1905n 6717w oct 20 2019 04:30:15 utc earthquake,1
(@ banreservas in higuey) https://tco/wnkav6wynb,0
usgs reports a m47 earthquake 89km sw of puerto madero mexico on 10/27/19 @ 18:39:22 utc https://tco/5dvzox3rbb quake,1
mb 47 earthquake (reviewed) occured at 2019-10-27t18:39:22 utc 89km sw of puerto madero mexico https://tco/soqrw96wge,1
m47 offshore chiapas mexico depth 100km oct 27 2019 18:39:22 utc oct 27 2019 12:39:22 at epicenter https://tco/ratqb99lt0,1
m47offshore chiapas mexico 100km 2019/10/28 03:39:22jst 2019/10/27 18:39:22utc (g)https://tco/hwu3ii2ywj (us https://tco/hce4geev19,1
m49offshore chiapas mexico depth 10km oct 27 2019 18:39:24 utc (g)https://tco/pzehwcc832 (emsc)https://tco/blsrzsehvy,1
m 49 (12 min ago) 10km 1427n 9298w oct 27 2019 18:39:24 utc earthquake,1
m 40 (251 min ago) 6km 1416n 9303w oct 23 2019 20:58:26 utc earthquake,1
usgs reports a m52 earthquake 15km s of damai china on 10/27/19 @ 17:56:48 utc https://tco/fgagejiwbp quake,1
a 52 magnitude earthquake occurred 932mi s of damai china details: https://tco/rbspge477b map: https://tco/mkknlsa8v3,1
mww 52 earthquake (reviewed) occured at 2019-10-27t17:56:48 utc 15km s of damai china https://tco/vnygsc9was,1
52 earthquake 15km s of damai china 2019-10-28 01:56:48 at epicenter (15m ago depth 10km) https://tco/3dp13l0nlt,1
 @kirkkus: indirect cost of the uk being in the eu is estimated to be costing britain 170 billion per year betteroffout ukip,0
video: sturgeon on post-election deals http://tco/btjwrpbmoy,0
 @laboureoin: the economy was growing 3 times faster on the day david cameron became prime minister than it is today bbcqt http://tco,0
 @greglauder: the ukip east lothian candidate looks about 16 and still has an msn addy http://tco/7eiu0c5fm1,0
 @thesundaypeople: ukips housing spokesman rakes in 800k in housing benefit from migrants http://tco/gvwb9rcb4w http://tco/c1azxclh,0
 @nigel_farage: make sure you tune in to asknigelfarage tonight on bbc 1 at 22:50 ukip http://tco/oghsc2rsr2,0
 @joannetallis: ed milliband is an embarrassment would you want him representing the uk bbcqt vote @conservatives,0
 @abstex: the ft is backing the tories on an unrelated note heres a photo of ft leader writer jonathan ford (next to boris) http://tc,0
 @nivenj1: @george_osborne: ed miliband proved tonight why hes not up to the job tbf youve spent 5 years doing that you salivating do,0
lolz to trickle down wealth its never trickling past their own wallets greed always wins $$$ for the greedy https://tco/x7deopbs97,0
snp leader faces audience questions http://tco/tyclkltspw,0
" @cononeilluk: cameron ""ed milliband hanging out with russell brand he is a joke this is an election this is about real people http:/",0
 @politicshome: ed miliband: last labour government did not overspend http://tco/w9rj2ash6o http://tco/4myfekg5ex,0
if miliband is refusing to do any deal with the snp how does he plan on forming a government,0
 @scotnotbritt: well thats it labour would rather have a tory government rather than work with the snp http://tco/snmkrdce9f,0
cameron wins last tv contest of election campaign - poll: london (reuters) - prime minister david cameron won the http://tco/aumooywosk,0
 @stephen501: @dunleavy138 @crillybobc @thesnp @uklabour i would be happy to do a deal with the snp but @ed_miliband was clear if you w,0
how dare @edmiliband_mp force socialists to chose between the english lp and the snp the snp are the last true socialist party in the uk,0
watch: ed miliband trips off the stage following question time leaders special http://tco/x61igbe07r,0
 @abstex: the ft is backing the tories on an unrelated note heres a photo of ft leader writer jonathan ford (next to boris) http://tc,0
@b0mbskare the anti-scottish feeling is largely a product of tory press scaremongering in practice most people wont give a toss,0
miliband stumbles cameron dodges http://tco/wnv2zohqvq,0
miliband - id pass on pm job rather than do deal with scots nationalists: london (reuters) - british labour party http://tco/2cfgvfwkqf,0
 @gloriadepiero: nick clegg is just as responsible for this govts failing plan as david cameron - hes backed the tories all the way,0
 @mykilmarnock: will the person who dropped a vote snp badge please call at kilmarnock police station to collect it http://tco/o3sg5b4l,0
 @markfergusonuk: the suns twitter worm appears to believe ed miliband is winning so far bbcqt http://tco/zgzbswnzxz,0
@scottishpleb @ahairybiker snp toxic in england why would labour want to do a deal with them,0
 @katiekhaleesi: im snpbecause in my entire adult life ive only seen labour &amp; tories cause misery war and further victimisation of t,0
jeremy vine doesnt think the snp scottish takeover merits a mention,0
" @daniloxxv: ""ukip is the bastard child of the big three parties with apologies to all bastards"" - @petertatchell at the university of ",0
@suttonnick: fridays times front page: miliband savaged for lies over spending tomorrowspaperstoday bbcpapers http://tco/ts9znuldwr,0
 @dhothersall: scenes of celebration in glasgow as snp applaud a conservative victory just a bit of fun or is it :-) https://tco/hh,0
@kthopkins snp thickos look forward to having the balance of power bringing fair decent policies that fascists bigots like u detest,0
 @laboureoin: another humongous lie from david cameron he has not clamped down on tax avoidance uncollected tax has risen bbcqt http:/,0
"my tory dad: ""if ukip had a chance here id definitely vote for them"" *5 mins later* ""you are so blinkered so closed minded"" u sure",0
tonights polling average: con 337% lab 33% ukip 13% lib dem 8% and green 57%,0
 @jsteve372: @mik61scot its nicola sturgeons new education policy improve literacy by getting deprive kids reading words on helicop,0
 @guardian: guardian front page friday 1 may 2015: miliband hardens his line: i will not do deal with snp http://tco/ghmzxk3tbc,0
 @stephenhep21: @scotlandtonight ed is free to say he wont do a deal it is snp who will never be forgiven if they vote down a labour go,0
 @ed_miliband: i want to be completely clear: there will no coalition and no deals with the snp bbcqt,0
 @huffpostuk: the tory spin message about david camerons performance is a bit obvious bbcqt http://tco/yihdlg5nvo http://tco/ksqfcqws,0
@nigel_farage does eds rejection of lab/snp deal undermine camerons plea to ukippers to come home on the basis of that proposal,0
 @ed_miliband: i want to be completely clear: there will no coalition and no deals with the snp bbcqt,0
 @chaos_lane: imagine fighting for us to stay in the union promising that scotlands voice will be heard and then refusing to do a deal,0
account for every penny like you did last time your nose should be 2 foot long https://tco/k4nmrenulf,0
 @ronwindward: @jimforscotland crazy statements like that just confirms to me i made the right decision in leaving labour for the snptim,0
 @riath84: great you reduced the deficit by killing and shitting on the poor good job not really something to be bragging about torie,0
clegg: education spending is a coalition red line - itv news http://tco/ulhijeeji6,0
can you shut the ns down until may 8 prettyplease https://tco/u5fooreqih,0
fucking biased bbc allowing @nigel_farage to have a leadersdebate program all of his own nigelfarage ukip ge2015,0
im not going to cave in to the snp over trident and the deficit a left-wing party in favour of nuclear weapons and maintaing austerity,0
" @nickgoff79: if miliband had replied then ""ah you work in recruitment no wonder youre such a dick"" id have voted for him but he d",0
 @elliecumbo: oh tories wiz zis message discipline you are really spoiling uz http://tco/wg5whnyp6o,0
 @leemartin4947: miliband on question time: i wont have labour government if it means snp deal http://tco/8dpmtrsqg1 ge2015,0
video: sturgeon on post-election deals http://tco/slvupn2ud8,0
watch: ed miliband trips off the stage following question time leaders special http://tco/pjp3yb5u6t,0
" @joncraig: scottish audience all address sturgeon as ""nicola"" earlier on qt it was ""mr cameron"" ""mr miliband"" &amp; ""mr clegg"" http://tc",0
@scotlandtonight if miliband will step aside to let tories in we need 59 snp mps more than ever to stand up for scotland @thesnp votesnp,0
 @christinasnp: i just heard millibands pronouncements oh dear cutting off his nose to spite the scots votesnp,0
newsnight or farage talking cr*p for nearly half an hour a tough call; though farage might well melt down yet again w/audience questions,0
kind of like/support nick clegg hahahaha,0
 @chunkymark: how would labour supporters/country feel if @ed_miliband let tories have another 5 years by refusing to have coalition with,0
 @guardian: guardian front page friday 1 may 2015: miliband hardens his line: i will not do deal with snp http://tco/ghmzxk3tbc,0
couldnt watch the leaders q&amp;as tonight as i was at a scholarship dinner but at said dinner i argued labour doesnt need nor want the snp,0
 @gardhamht: scots will never forgive lab if tories get in because miliband refuses to work with snp says stewart hosie,0
 @danhannanmep: ed miliband bases his campaign around not trusting us on the eu what would it say about us if we elected him http://tc,0
 @thesundaypeople: ukips housing spokesman rakes in 800k in housing benefit from migrants http://tco/gvwb9rcb4w http://tco/c1azxclh,0
snp leader faces audience questions http://tco/gk6yj9zxnx,0
 @countrystandard: you gov poll tonight lab - 35% (+1) con - 34% (-1) ukip - 12% (-) ldem - 8% (-1) grn - 5% (+1),0
 @danhannanmep: ed miliband bases his campaign around not trusting us on the eu what would it say about us if we elected him http://tc,0
 @jimforscotland: labour has called snp bluff the snp must now be clear: are they willing to prevent or bring down a labour government &amp;,0
"""making love is not on the cards here hes a tory""",0
audience member: why are millions more people using foodbanks david cameron: heres a letter saying theres no money left,0
david cameron hugs another husky in the storms http://tco/wwkakjkedj david cameron hugahusky davidcamerontweet greatstorm 2013 stjude,0
 @gemini2359: bbcqt tories 1st introduced pfi in nhs not labour heres ken clarke boasting of it http://tco/4lk4w72f1a,0
 @sunny_hundal: its far easier for labour to work as a minority govt than the tories miliband can call snps bluff while cameron has n,0
fair point https://tco/etdlmiew4t,0
 @labourpress: we learnt the most from the question david cameron wouldnt answer tonight: clear now the tories will cut child benefit b,0
watch: ed miliband trips off the stage following question time leaders special http://tco/ndbqvgeknk,0
 @sunnation: sunnation exclusive: we reveal the man responsible for ed slipping off the stage http://tco/wz7bitsezb http://tco/gd42,0
ed miliband fell of stage how is he going to run the country,0
 @houseoftraitors: bbcbias number of times party/leader mentioned tonight on @bbcnews lab 14 con 9 lib 7 snp 5 ukip 0,0
 @lou_i5e: @rogerv52 @ukip 100% nigel,0
@daniel__brookes @sarahduk121 @nigel_farage @ukip thats a tad semantic perhaps we should use recent general election results as best guide,0
 @britainelects: latest yougov poll (29 - 30 apr): lab - 35% (+1) con - 34% (-1) ukip - 12% (-) ldem - 8% (-1) grn - 5% (+1),0
the historic link between labour and the trade unions is about to break - thanks to the snp | via @telegraph http://tco/w5jb0fafet,0
 @jogideon: ed milibands in denial about his past squandering of our money dont let him do it again https://tco/swqjv3xnhe,0
 @buntinrobert: murphy in scotland insults our intelligence milliband in london demeans all scots the scots will not take it lying down,0
ukip to win farageforever,0
 @andrew4mk: off to citizens mk assembly to show my commitment to living wage another no show from my tory opponent,0
 @paulwaugh: icm found just 6% bbcqt viewers changed their mind small sub sample but: clegg won 32% of switchers cam 25% ed 20% http:/,0
watch: ed miliband trips off the stage following question time leaders special http://tco/pm5urtc2i5,0
 @liarmps: russell brand wants to hug people who thinks its ok to chop peoples heads off on our streets miliband is only reaching out to,0
so on bbc question times election special interview with the various party leaders miliband relented to the http://tco/jrcahclyrn,0
bbc scotlands entire lead story is nicola sturgeon wont rule out what shes already ruled out,0
" @wilsonwilson009: leaked reports that tories feared ""inevitable ""election defeat so ran a campaign of false flags muddying of the wate",0
 @solmanofficial: labour will do a deal with snp make no mistake scotland will rule the uk,0
and like libdem leader mr c said he had to make hard and brave decision 5yrs ago to save britain becm like greece; huge impact stories,0
" @benglaze: great line from lucy powell on milibands minor trip: ""ed slipped on david camerons sweat"" ge2015 bbcqt",0
 @katyfbrand: while cameron slags off miliband for meeting russell brand shall we just bear this in mind http://tco/q0b18i9ofa,0
" @bbcpolitics: david cameron says child benefit is ""key"" for uk families http://tco/jsd8jb1lya bbcqt http://tco/c13csakr4q",0
 @huffpostuk: the tory spin message about david camerons performance is a bit obvious bbcqt http://tco/yihdlg5nvo http://tco/ksqfcqws,0
i see @bbcnickrobinson is doing his best to spin this for the tories lame predictable and lame bbcqt,0
@danielmancip yes im not a nationalist  i dont vote snp wont vote snp - you however as a unionist are a nationalist,0
 @christopherhope: i will ask david cameron if he has the liam byrne note in his pocket tomorrow apparently he takes it everywhere bb,0
 @ahairybiker: i knew bbc news would put more emphasis on ed millibands slight trip at the end of his question time session than the who,0
@johnmcternan @lenathehyena @uklabour @ed_miliband try going to queen to form a gov with fewer mps than tories and with no deal in place,0
 @donaldliddell: snpbecause snp votesnp @ianiwrussell @ianbarr67 @eileen43eileen @zen432 @shellxdoherty84 @katiekhaleesi http://tco,0
 @guardian: guardian front page friday 1 may 2015: miliband hardens his line: i will not do deal with snp http://tco/ghmzxk3tbc,0
 @ntyrbbygrl: david cameron is backing a 15 million museum &amp; library dedicated to maggie thatcher 15 fucking million fuck off,0
 @ronmooremoreron: our tory chums dont like you tweeting the following wow what a strong and commanding performance by ed tonight v,0
@simonk133 @roadto326 still think tories a nose in front,0
watch: ed miliband trips off the stage following question time leaders special http://tco/ndbqvgeknk,0
@ed_miliband nodded to keeping austerity but to his own formula i too was surprised he didnt expand https://tco/ggmwgcslzx,0
ed miliband fell of stage how is he going to run the country,0
 @lou_i5e: @rogerv52 @ukip 100% nigel,0
 @britainelects: latest yougov poll (29 - 30 apr): lab - 35% (+1) con - 34% (-1) ukip - 12% (-) ldem - 8% (-1) grn - 5% (+1),0
fair point https://tco/etdlmiew4t,0
 @rob_pearson86: clegg with the relaxed demeanour of a man who knows hell be deputy pm to *someone* on may 8th,0
 @buntinrobert: murphy in scotland insults our intelligence milliband in london demeans all scots the scots will not take it lying down,0
" @benglaze: great line from lucy powell on milibands minor trip: ""ed slipped on david camerons sweat"" ge2015 bbcqt",0
 @katyfbrand: while cameron slags off miliband for meeting russell brand shall we just bear this in mind http://tco/q0b18i9ofa,0
@danielmancip yes im not a nationalist  i dont vote snp wont vote snp - you however as a unionist are a nationalist,0
 @christopherhope: i will ask david cameron if he has the liam byrne note in his pocket tomorrow apparently he takes it everywhere bb,0
@johnmcternan @lenathehyena @uklabour @ed_miliband try going to queen to form a gov with fewer mps than tories and with no deal in place,0
 @thhamilton: unexpectedly it looks like ukip want the royal coat of arms taken off the uk passport http://tco/ha36sepcli,0
 @donaldliddell: snpbecause snp votesnp @ianiwrussell @ianbarr67 @eileen43eileen @zen432 @shellxdoherty84 @katiekhaleesi http://tco,0
" @alanthegasman: tim farron - ""miliband has ruled out reality""",0
"@mrjamesmack in what conceivable situation could the snp vote against labour (bar trident) without compromising on ""locking the tories out""",0
