label,tweet_text
0,apple nepal sadhu photo: @hacerfotos info help: http://tco/9gmfupqwiz http://tco/wgmgz5sghd
1,"jannat director kunal deshmukh safe in quake-hit nepal: ""just talked to kunal &amp; sonali they r both sitting on the kathmandu runway"
1,rt @i_n_f_o_w_a_r_s: 4_26_15 nepals hospitals swamped as quake toll passes 2400 thousands injured reuters http://tco/ehi7zplcyr http
1,rt @fox40: how you can help victims of the nepal earthquake http://tco/gfcxaeiuds
1,rt @dderrickewins: candlelight vigil for nepal in jackson heights queens hear from the many mourners on 1010wins http://tco/tbvc7dqfcj
1,rt @thekkapoor: t946- @infomumbai to search someone missing in kathmandu after nepalearthquake text his/her name to +919773300000 @srbach
1,rt @nlopezthismon: reporters if you need stories from the ground from nepal feel free to reach out nepalearthquake nepal nepalquake
1,wowaa photos: over 1500 killed in massive earthquake in nepal today http://tco/c6apocxx5y
1,nepal quake survivors struggle with shortages as death toll tops 4200 http://tco/1ygvgq8td9 bo pledges $$ms in aid-yet billions for iran
1,rt @meaindia: friends in need india assisted in evacn from nepal of 170 nationals from 15 countries via commercial &amp; iaf aircraft http://t
1,rt @ggiittiikkaa: 2nd iaf aircraft takes off from hindon india to kathmandu nepal relief material &amp; more ndrf personnel on the way http
1,"caritas nepal: situation 3 days after quake ""pretty bad"" as death toll rises http://tco/e8tixprcyo"
1,rt @twhiddleston: help keep children safe in nepal @unicef_uk are doing all they can please text nepal from a uk phone to 70123 to donat
1,plz help all nepal &amp; india peoplekousar pasha a/c-6511000100056038pnb bankjoya up ifscpunb0651100 plz help social works india
1,rt @vishalgondal: big db @jetairways for refunding 100% fare 9w266 kathmandu we are donating this amount ++ to @oxfamindia nepalearthquake
1,"rt @hitri04: ""sometimes the heart sees what is invisible to the eye"" god help them to save mankind meaatwork indiawithnepal http://tco"
1,rt @gauravcsawant: 750 dead in kathmandu lamjung (epicentre) initial reports: more than 100 dead (india to dispatch additional doctors &amp;
1,rt @ajit_doval: {}- there are 40000 gorkha soldiers in indianarmy :: &amp; 125 lakh retired gorkha regiment soldiers in nepal :: ne
1,hindustantimes indians flee earthquake-devastated nepal leaving behind jobs and savings http://tco/vfnlw8mzlk http://tco/grjbzvvlzl
1,cnn: 78-magnitude quake hits nepal near kathmandu http://tco/s7rrqryaac
1,death toll rises to 1805 after 78 magnitude earthquake devastates nepal http://tco/fhy7lnh2ve http://tco/oxtdth7awd
1,un launches nepal earthquake appeal https://tco/lxn2ijpabh
1,scripps is gearing up to send highly trained medical response team to nepal http://tco/nhgcekuesh http://tco/yjoftpykvo
1,rt @bbcworld: indias defence ministry tweets pictures of aid operation to help victims of nepal earthquake http://tco/mqhlmvaaky https://
1,8 million people may be affected by nepal earthquake says un: up to eight million people have had their liv http://tco/depbw9mnae
1,rt @kristengill: gallery: for nepal - curious animal magazine http://tco/iqagt2mkci
1,rt @safmnews: rescuers in nepals capital kathmandu have found a fifteen-year-old boy alive in an air-pocket under tonnes of rubble sab
1,rt @airnewsalerts: mea opens 24 hour control room for queries regarding tragic nepalearthquake numbers: earthquake http://tco/bwrkwpv
1,the latest on nepal quake: reconstruction cost $5 billion sanfrancisco http://tco/cxh18ffvji
1,these rescues from nepal that are still happening are amazing it just blows my mind that babies and others are still making it nepal
1,rt @priyalives: same bureaucracyrelief tms bt diffrnt ldrshpths is nt a cmparisn bt evaluation f disastr mngemnt nepalearthquake http:/
1,rt @smqureshipti: pak &amp; nepal share a strong bilateral r/ship &amp; efforts must continue to be made to assist the victims of this unfortunate
1,rt @rishibagree: golden temple will send 100000 packets of meal per day to nepal everyday along with a few other gurudwara respect http:
1,rt @isupportnamo: amritsars golden temple to send one lakh food packets per day to nepal without soul harvesting http://tco/hmse1nau8n
1,the nepalearthquake has taken the lives of more that 688 people rip
1,rt @ee_perry: many reputable and effective organizations you may donate to for nepalquakerelief: http://tco/cyazhdt4l2 nepalearthquake
1,rt @surdesairajdeep: heard pm to give 6lacs to family of demised in nepal but will give ignorance to 1000s dead farmers &amp; jal satyagrahis h
1,rt @johnspatricc: http://tco/2bout6ustl nepal earthquake death toll tops 3700 nepalearthquake 405 http://tco/oodcrhhuqs
1,rt @suhelseth: given the tragedy in india and nepal mobile operators and corporates in food and water businesses must show compassion and
1,rt @ylenews: finnishredcross campaigns for nepal earthquake disaster http://tco/4plna0zfyu
1,rt @kylegotjokes: what was we pose to do rt @morgaaanf: 1000 were killed in nepal &amp; people were worrying about bruce jenner http://tco
1,"rt @_kimhoho_: prayfornepal ""god please give them strength ff i hope everyone will be fine"""
1,rt @israelmfa: pm netanyahu informed his nepalese counterpart that an advance team would leave tonight http://tco/sibttkleoy nepal
1,rt @johngreen: @savethechildren is on the ground in nepal and needs our help to aid earthquake victims text the word nepal to 20222 now t
1,rt @ajit_doval: {}- heavy equipment could not fit through :: many of the narrow streets of kathmandu directorgeneral ndrf opsingh
1,rt @idfrescue: more than manpower - search &amp; rescue teams are operating with their dogs to locate survivors in nepal http://tco/oizwxvqfkf
0,rt @liaqatali2015: 46/48 when he heard what has been going on he burst into tears a lot of jews around the world have come forward to con
1,rt @appstore: heres how you can help those affected by the nepalearthquake donate now: http://tco/ilmvrmi3as http://tco/luo5iwdnki
0,"rt @trendiein: ""trending india:08:10 am ist"" 6 nepalearthquake 7 was wrong 8 abu bakr al-baghdadi 9 anurag thakur 10 everest"
1,rt @infos140: 4 npal missing they were trekking in langtang near ghore tabela during nepalearthquake nepalquake please rt http://tco
1,rt @israelipm: pm netanyahu sent a letter to nepalese pm koirala saying israel was pained by the disaster that has befallen nepal http:/
1,rt @iaitanshuahuja: msghelpearthquakevictims helpline numbers of the indian embassy in nepal: +977 9581107021 +977 9851135141
1,rt @nargisfakhri: im in shock my prayers to all in nepalearthquake just watching the news online 65 so scary my heart hurts
1,"rt @nytimesworld: ""this is why i love nepal people here help one another because they know the govt often cant:"" @tangledjourneys http://"
1,rt @cnnbrk: death toll from nepal earthquake is now near 4000 including 3862 in nepal http://tco/wfrwhrp3b1 http://tco/tvu3cew9p1
1,india rescues 546 people from nepal death toll 1800: after nepal was struck by the worst earthquake in 80 ye http://tco/viypnq0xex
1,rt @timesnow: 400 people from maharashtra stranded in nepal are safe: maharashtra cm devendra fadnavis (pti)
1,rt @chicoharlan: startling images of destruction in nepal after 79-magnitude quake http://tco/htfqqwlmk3 http://tco/hbnohvo3fu
1,rt @momwhoneedswine: hoping all is ok | calgary bar own in nepal | http://tco/pl57ceny2b @the_brasskens
1,rt @mahelajay: a sad day for nepal lets sympathies with the families who lost love ones and pray for them f
1,live: nepal quake toll could reach 10000 says pm koirala http://tco/ud7jwwdn6n http://tco/qqejkoxz3x
1,rt @_wickedlygood: just gave out a huge pile of clothes for nepalearthquake please donate whatever you can
1,rt @flightradar24: kathmandu airport is out of parking space 15+ flights holding &amp; waiting for their turn http://tco/xit7jflhcw http://t
1,rt @clark_reiter: thousands in nepal struggling to survive and in dire need for aid meanwhile citizens of baltimore looting junk food and
0,you can make your thug life videos with thug life maker nepal whereiwaswhenzaynquit pelle catcinema e http://tco/xzjxp8ybwq e
1,rt @selenagomez: help children affected by the nepalearthquake - support unicefs relief efforts http://tco/vhiury5w2n via @unicefusa ne
1,villages near nepal earthquakes epicenter are desperate: five hours by car from kathmandu then by foot for several miles past the sp
1,earth quake in nepal what can we do nepalearthquake nepalquake please rt earthquake http://tco/fq8e71ldnr
1,rt @ancalerts: chinese international search &amp; rescue team &amp; their rescue dogs off to help in quake-hit nepal (photo via reuters) http://t
1,i just donated to support the nepal earthquake survivors and hope you will too supportnepal http://tco/ahc9rqiolj
1,15k people died in nepal omg my heart breaks for them :(
1,rt @vishnoi4u: how many team send by @incindia @aamaadmiparty ford found greenpeace for rescue op nepal meaatwork indiawithnepal http://
1,rt @humanityfirstuk: many qualified clinicians in our hf team in nepal dr alfa-wali @ecosurg is an nhs surgeon from imperial in london h
1,rt @skymetweather: earthquake: latest image of indian aircraft leaving for nepal from hindon base nepalquakerelief http://tco/ca6fwyy3
1,rt @liveleak: many people killed and injured in powerful quake in nepal: scores of people have been killed and many injured http://tco
1,rt @jamieoliver: please text nepal to 70007 to give 5 to @careintuks nepal earthquake appeal t&amp;c http://tco/neviv54qmq costs 5+service
1,t-mobile offers free calls to nepal but will they get through (+video) - christian science monitor: christia http://tco/fkkhp2t8az
1,rt @uofnkona: we have been in touch with all our outreach teams in nepal and they are all doing well pray for nepalearthquake http://t
1,rt @federation: follow @ifrcasiapacific for latest updates on redcross response to nepalearthquake https://tco/rgshmra070
1,rt @nytimes: a survivor was pulled from the rubble in nepal follow updates on the nepal earthquake: http://tco/h1nirjlpsd http://tco/qpn
1,better disaster management needed at sonar fort: experts: vimal bhatia | the natural calamity in nepal raises http://tco/tppdh83hai
1,sikh sevak from goldentemple to send 100000 food packets to earthquake hit-nepal thx for goldentemple respect
0,girish karnad spotted in nepal to for a beef masala meal
1,rt @who: who has deployed emergency health kits to cover health needs of thousands of affected people in nepal nepalquake http://tco/76g
1,@sambitswaraj kids in my house were actually amused as it was not that majorof course one was not predicting things in nepal
1,rt @bbcbreaking: death toll from massive nepal earthquake rises to 565 with many more trapped under rubble http://tco/8ix4hgfuro http://t
1,rt @neverforget0911: help us help nepal nff is sending responders for rescue &amp; recovery we need your donation to help those affected ht
1,babymetal fan club helping those affected by the nepal earthquake all profit from each t-shirt purchased at the http://tco/byorjp53vj
1,rt @grinsli: looking for ways to help nepalquake victims check out @cnnimpacts list of orgs offering aid in the region http://tco/albui
1,nepal earthquake: death toll exceeds 1500 rolling report: rolling coverage of developments in himalayan nation http://tco/kbpexz9uzh
1,rt @avoiding_bears: hey twitter ill draw your portrait with the historical figure(s) of your choice for a donation to nepal https://tco/
1,rt @ani_news: pm modi &amp; hm rajnath singh called us expressed their concern they have offered us all aid possible: d upadhyay nepal ambas
1,rt @cyclopsee: mea has set up a dedicated handle @meacontrolroom pls share nepalquake https://tco/jprz836w5h
1,lets take a moment n prayforbaltimore prayfornepal godisneeded fff
1,rt @abc7jovana: donate now and support the victims of the nepal earthquake ways to help: http://tco/j3ucelrwl0
1,"""tourist are at street today morning in thamel kathmandu"" nepal kathmandu thamel https://tco/kz0tjszz1e"
1,rt @rupeshsingh10: please dont donate money to any news channel or ngo to help nepalearthquake wait 4 appropriate link @pmoindia provide
1,how to help earthquake victims in nepal http://tco/q7xsywepca via @mashable
1,@oprah so what about earthquakenepal
1,nepal receives heavy rainfall nepalearthquake http://tco/j9dwirw69n
0,rt @loaideeb: when i see the outcomes of the recent earthquake in nepal i wonder if the natures fury is enough for people or http://t
1,rt @camilacabello97: text the word nepal to 20222 to donate 10 dollars to earthquake relief in nepal thousands of people are hurt and they
1,rt @darcyoliver2: hey people searching for any info on my brother liam oliver in nepal and was traveling chanje dharpani - annapurna cir
1,rt @isupportnamo: manisha koirala thanks indian govt pm @narendramodi for relief help to quake-hit nepal http://tco/woa9m1kkvt
0,80 hours god https://tco/snetlbiskq
1,rt @iceytrey: bruce jenner still front page of yahoo when 1500 people died in an earthquake in nepal this morning
1,rt @louis_tomlinson: just donated @savechildrenuk nepalearthquake appeal if you can too go here http://tco/nxbjftnl9m or text: donate5
1,rt @unicef_uk: breaking: nearly 1 million children require urgent humanitarian assistance after nepalearthquake http://tco/ix6cdq7jmf
1,rt @cnn: the next 72 hrs will be critical &amp; rescue efforts are complicated by the terrain nepalquake: http://tco/cgz8yexhaj http://tco/l
1,rt @srbachchan: t 1845 - o god this is nepal earthquake i shot a song here for mahaan with zeenat aman pray all well http:/
1,rt @israelhatzolah: nepal u/d: foreign ministry reports number of israelis who have yet to make contact following massive earthquake is dow
1,rt @dibang: reached kathmandu after a 9-hr flight lobby hotel yak n yeti no one wants sleep in the rooms aftershocks nepal http://t
1,rt @theage: quake terror: its still shaking nepal rocked temors felt in india and bangladesh http://tco/niywhexytw http://tco/v4quuk3
1,@bap_bangyongguk praying for the people in nepal
1,maldivian to travel to nepal to evacuate maldivians from the country http://tco/5jqfpftuse
1,rt @rickiwahi: gimel will be sending relief supplies for nepalearthquake victims please join this effort &amp; contribute with things you do
1,nepal earthquake: kathmandu turns into city of tents as victims seek refuge - the straits times http://tco/zbf0pam6rc
1,our prayers for all the tibetans and nepalese that have died or been affected by the terrible earthquake in nepal http://tco/ajqs8qojjx
1,rt @careaustralia: nepalearthquake: $144 can provide clean drinking water for 12 families please donate now: http://tco/ktup2opaih http:
1,"rt @bbcbreaking: nepalearthquake latest http://tco/htcl4kv0m5 - 3617 killed - 6515 injured - totals ""set to rise"" - huge damage http:/"
0,she is a true nepali https://tco/9owfe7qvhv
1,rt @unicefmedia: we are responding to nepalearthquake @unicef worker with a little girl in need of temporary shelter in kathmandu http:/
1,rt @askanshul: pak insulted hinduism / buddhism culture of nepal if pak dont want to help its ok but dont spoil spirituality n beliefs
1,rt @nickjonas: help the families of the nepal earthquake which has left thousands dead donate to @convoyofhope at http://tco/akkvogiduz
1,rt @national_hindu: this is what hindu nation nepal got from pakistan as a relief food filthyislam http://tco/mwllxh1ujm
1,rt @brooketitus369: wendesday may six yoga 11 will be hosting a bake sale to help support the relief efforts in nepal come help out cpa
1,rt @sasusakuind: prayers sent to all those effected by nepal earthquake f candy sasusaku nepalearthquake naruto http://tco/xxu5wqajka
1,rt @jerometaylor: @afps @robertoindelhi &amp; @akannampilly were at everest basecamp when nepalquake hit both safe but 17 others dead htt
1,rt @unisdr: breakdown in communications hampering response effort nepalearthquake https://tco/kbd05zvtfn
1,rt @robinmacnab: nepal earthquake reduces world heritage sites to rubble http://tco/yaa6c1oe4d http://tco/ag6ymj2wkb
1,google exec dies in mt everest avalanche after nepal quake http://tco/s0jpaurob1 startup entrepreneurs ideas
1,rt @ndtv: after nepal earthquake a pile of bodies and a lost world http://tco/jmau2syycp http://tco/t40spgh7b7
1,rt @washingtonpost: experts had warned for decades that nepal was vulnerable to a killer quake http://tco/3gb2esbfpz
1,rt @ddlovato: and please pray for nepal prayersfornepal f
1,rt @arjunk26: my friend @rohanshrestha is heading into nepal to him his fellow people show ur support anyway u can http://tco/yjxzpvmnke
1,rt @dna: nepal earthquake pushed part of india a few feet northward http://tco/i1ywjy1u7z
1,microsoft offers free skype calls in nepal facebook donates $2 million http://tco/r8uyxiwikz
1,atonce help from india &amp; abroad is appreciable in nepal/india earthquack desater thanks them heartly condolence for those who have no more
1,rt @ap: breaking: nepal police official says at least 1910 have died including 721 in kathmandu in the quake
1,rt @harry_styles: to help those affected by the devastating earthquake in nepal text: donate5 to 70008 and give 5 thank you @savechildre
1,rt @economictimes: nepalquake: indian relief aircraft leaves for nepal from hindon airbase (ani) http://tco/nw0szhhbcb
1,gyasa with hope_nhumanity savenepal nepalquakerelief goingfromdelhi volentiersfromdelhi jainepal https://tco/nznmwsq5hr
1,rt @serve_on: fantastic message of support from the lovely @470girls we know dan &amp; the team in nepal will be delighted https://tco/2k4dw
1,rfi khmer radio - nepal earthquake 5days after: http://tco/cdohnitx2f via @youtube
1,if you want to help nepal @good has curated a number of ways you can lend your support: http://tco/ncfc3v1yub
0,rt @tinyhandsintl: update: 4/13-19 border teams helped intercept 23 victims humantrafficking nepal prayers for them &amp; the border teams ht
1,rt @asli_jacqueline: proud to hear @pmoindia has extended support &amp; is sending relief to nepal with the urgency that a situation like this
1,rt @cnnweather: a storm system is about to move through kathmandu over the next few hours rain strong winds lightning possible http://
1,my prayers for the people in nepal please send positive thoughts and prayers with me http://tco/nioqj6a1fz
1,buried for 5 days and still alive - five days after a massive earthquake decimated large swaths of nepal flatteni http://tco/4tbmif1363
1,rt @cl0wreed: keep nepal in ur thoughts pls
1,rt @terrellvito: thoughts and prayers going out to the people of nepal f 4 http://tco/tj9ddpzbbt
1,rt @ips_dc: want to help nepal recover from the quake cancel its debt http://tco/zcul37c6hd nepalearthquake http://tco/fjsifvnft1
1,rt @harry_styles: thinking about everyone involved in the earthquake in nepal such awful news
1,rt @isangroula: kathmandu if your wifi is working freethewifi disable the password let people connect
1,kontext_bat: rt wsj: google executive dan fredinburg killed in everest avalanche after nepal earthquake http://tco/fxc3k1wb3t
1,nepal earthquake: climber captures mount everest avalanche - c4news http://tco/e7jre6vq14
1,rt @iamsrk: may allah look after all here r the emergency contact numbers for nepalshare help prayers with all in nepal http://tco/pz
1,think of nepal over 5000 daed my by more that isnot climate change its natur whatis next not even mother nature can help that how it is
1,rt @anupkaphle: dharahara once nepals tallest monument seen in 1920 1934 2013 today i hope we rebuild again nepalearthquake http:
1,rt @_adi_angel_: israel airforce left 2 nepal to save livessearch &amp;rescue &amp; set up a field hospital nepalquakerelief nepalquake http:
1,rt @spokespersonmod: nepalearthquake a c-17 globemaster iii aircraft with about 285 passengers on board is scheduled to arrive at palam d
1,rt @ndtv: thousands flee kathmandu as india steps up relief efforts in nepal: 10 developments http://tco/2psuwtrqv5 http://tco/0yvpcvhjed
1,rt @waynerooney: please support @unicef_uk helping children in danger from earthquake in nepal - http://tco/56i1vkxusa pls rt
1,@sweetasingh live from airport kathmandu 19:03hrs in conversation with aok in studios http://tco/r9dgnr8kbl
1,rt @bbcworld: our reports show nepalearthquake destruction including epicentre http://tco/mrmddaie4g &amp; http://tco/pc6eto27wh http://tc
0,rt @cbanks420lol: these baltimore niggers should move to nepal
1,rt @john: prayers for nepal http://tco/tvwarmkdtg
1,my thoughts and prayers to everyone in nepal
1,rt @cnni: cnn obtains powerful images of baby rescued at least 22 hours after nepalearthquake hit: http://tco/bitzgwrwvx http://tco/7xky
1,rt @abcnews24: nepalearthquake update: the indian army says 18 bodies have been found on mounteverest after an avalanche buried part of
1,money news top b magnitude-79 quake hits nepal causing big damage injuries get $$ http://tco/jfuqkytcx8
1,rt @pti_news: govt asks media houses to exercise restraint while speculating about possible aftershocks after the devastating quake in nepa
1,rt @faiz_baluch: balochistanearthquake pakistan army is terrorizing the people by aerial firing in awaran https://tco/r3r5ph8zss http://
1,earthquake 2013-09-28 02:39:43 (m50) east of the south sandwich islands -595 -191 (70fa9) http://tco/ubn98ffmnj notice
1,earthquake m22: puerto rico region http://tco/f2obuzaf7x
1,pakistan: nasa releases images of pakistans earthquake island | http://tco/wbkdqft7fu | c science | rt |``
1,usgs alert m 15 central alaska: september 27 2013 01:43:53 gmt http://tco/lxne9dghfx earthquake tsunami prayfromjapan
1,rt @aqpk: rt @313syisitak: yfk volunteers share their views on kashmir with farah in her live morning show on atv http://tco/allpkcledy
0,@hamidmirgeo: it is ridiculous rubbish now youre doing the same using earthquake for ur own filthy purposes pardon me fr my language
0,@mosharrafzaidi pakistan peshawar a message for terrorists &amp; their supporters/sympathizers http://tco/dakrfwgg6e
1,rt @cnbcpakistan: minister of state sheikh aftab: 9 soldiers and 4 civilians killed due to firing by indian forces at loc pakistan
1,rt @kkfpk: pic-9 kkf send relief goods for balochistan earthquake victims reliefbykkf mqm pakistan http://tco/0lvb1lsy95
1,rt @anasmallick: day 7th and some parts of balochistan hit by earthquake are yet to receive relief aid pakistan
1,rt @emirates247: breaking news: powerful 68 earthquake rocks pakistan again; tremors in uae http://tco/x08hupmdzc
1,what does attack on earthquake relief means terrorist org dnt want to let anyone do good to balochistan
1,karachi: magnitude 72 earthquake jolts different parts of sindh balochistanawaran pakistan
1,field mecical camps and lady doctors are also reaching earthquake affected areas in balochistan fed minster gen rt abdul qadir pmln
1,rt @baloch_istan: interior minister chaudhry nisar to visit earthquake hit areas of balochistan tomorrow (rt @khalidkhan787)
1,earthquake births new island off pakistan : natural hazards http://tco/80igihnxpq nasa
1,very sad news : 2 consecutive blasts in qisa khawani bazar in peshawar pakistan currently reported dead 33 http://tco/i3c8qwmg4o
1,death toll in pakistan earthquake rises to 210 - http://tco/mwhdfglbte via @newscanada-plus rt
1,usgs alert m 18 nevada: september 28 2013 21:06:29 gmt http://tco/2ps35c43vx earthquake tsunami prayfromjapan
1,rt @realsyedasarwat: may allah give them strength whos family/relatives dead in earthquake my prayers r with them
1,earthquake risk model coming for canada no flood model yet http://tco/7nuquvlq60 via @cdnunderwriter
1,earthquake: usgs earthquake alert: m 28 - 55km n of hatillo puerto rico http://tco/fclicp4y4o
1,usgs reports a m21 earthquake 56km sw of valdez alaska on 10/1/13 @ 10:33:11 utc http://tco/ooky9ov6vi quake
0,osama bin laden raid exposed as a complete lie by pakistan national tv http://tco/nuqxagaq1c
0,@thekiranbedi media calls j&amp;k attack on peace process seeing what pakistan said last night does the attack not look calculated
1,earthquake in western pakistan kills 100s &amp; creates island off coast http://tco/8aapa5jxzp
1,rt@unocha pakistan: at least45 ppl hv been killed&amp;100injured following a 77earthquake in balochistan province-http://tco/i1vs2erpvo v @un
1,usgs reports a m19 earthquake 41km w of anchorage alaska on 9/27/13 @ 8:39:13 utc http://tco/qufuonvnp0 quake
1,usgs breaking m 20 74km se of whittier alaska http://tco/olvb6ckugc pasthour 2 earthquake tsunami prayfromjapan
0,deadly market bombing in pakistan - the age: deadly market bombing in pakistanthe agedeadly market b http://tco/8orihwzo9o pakistan
1,19 magnitude earthquake 84km nnw of talkeetna alaskahttp://tco/q0lbmrfnoc
1,20 magnitude earthquake 42 km from hilo hi united stateshttp://tco/ivmzohl4el
1,rt @karachijud: khi:we need volunteers to support our rescue teams in earthquake affected areas of balochistan pls contact at 0321274215
1,usgs reports a m0 earthquake 5km nw of the geysers california on 9/28/13 @ 16:32:33 utc http://tco/x0ob3jwgwk quake
0,@worldbank @un @glblctzn what is un doing about 100000 that just became homeless (+unknown death toll) in pakistan earthquake
1,pti minority mpa exposed the politics of anp &amp; ppp on dead bodies: pti minority mpa exposed the http://tco/bjg64h1xdg pakistan ppp
1,rt @erummanzoor: i love pakistan &amp; ill serve it no matter what the circumstances are its my promise to you my dear great quaid http://t
1,part 1/3 a mere tweet may not express my deep grief for the loss of baloch nation due to the quake yesterday balochistan earthquake
1,earthquake: usgs earthquake alert: m 29 - 66km n of hatillo puerto rico http://tco/pvmvcvrt3l
1,rt @anasmallick: parts of awaran are yet to receive earthquake relief items even after the 6th day includes nokju and malaar areas to na
1,rt @earthquakeau: new earthquake mw 70 near coast of southern peru: magnitude mw 70 region near coast of southern peru date http:
1,and the earthquake death toll rises to 400 may their souls rip
0,rt @teapottony: first request of the evening earthquake @djfreshdnb @clubconcrete requests mainroom
1,saddened by powerful 77 magnearthquake that killed 250 people in pakistan condolences for victims&amp;families and hope for a quick recovery
1,150+ tragically died while a new island was born due to the 78 mag earthquake off the southern coast of pakistan: http://tco/oefbizf3aw
0,2013 us sumo open [earthquake (cyrus remix)] sumo power slam epic variety sport earthquake ooohh killem https://tco/2s2aripa2z
0,"rt @allaboutmqm: article of quaid-e-tehreek altaf hussain in express tribune ""dialogue but with whom"" pakistan mqm http://tco/ivb9d9rp"
1,pakistan quake death toll rises to over 300 ufo4ublogasia http://tco/blhmdm41v8
1,rt @bilalf90: mqm pakistan kpk govt dispatches 13 trucks of relief goods to balochistans quake hit areas: peshawar: on th http://tco
1,usgs alert m 12 southern california: september 30 2013 15:35:07 gmt http://tco/kdgjrc1vui earthquake tsunami prayfromjapan
1,rt @seismicupdate: usgs m 37 30km wnw of seeley california http://tco/i37rmzvjfw earthquake
0,horrific tragedy rt@etribune: girl found dead on karachi beach evidence suggests she ws suffocated http://tco/asyrj2qrv9 pakistan rape
1,rt @anasmallick: and suddenly we all have forgotten the earthquake victims
0,every time somebody try to outshine my speakers i put em back in they place earthquake
0,rt @us_crimes: obama with his family pakistani family killed by obamas drones uscrimes us pakistan drones http://tco/s8qk0y4eov
1,mb 46 - pakistan (354) 2013-09-28 19:28:02 utc earthquake ubalert http://tco/c16jozrtw5
1,photoalbum: kkf send relief goods for balochistan earthquake victims reliefbykkf mqm pakistan http://tco/urhm4ayubh
0,rt @labrinthda1st: no djs just music with @bbcr1s most played songs from the past 5 years tune in from 5pm to hear if earthquake made
0,rt @afzaal_k: blf terrorist cheif dr allah nazr against pakistan army earthquake relief because he knows his lies are getting exposed
1,just felt my bed shaking earthquake wtf
1,and again i felt it earthquake
0,rt @latest_strike: 5-10 people killed by drones in strikes on consecutive days in pakistan as yet none of their names are known: http://
1,rt @live2tripoli: 400 people have died in the balochistan earthquake may god have mercy on all their souls pakistan calamity
1,cal oes &amp; @fema unveil north coast earthquake and tsunami responseplan in cascadia subduction http://tco/3x6cm0ie0t
1,17 magnitude earthquake 12 km from el segundo ca united stateshttp://tco/q8ylml5csa
1,rt @timesofindia: death toll from earthquake in pakistan rises to 348 more than 500 injured (ap)
1,deadly blast hits peshawer pakistan dozens dead just a week after 80 christians killed in church blast http://tco/2sx2qf2fwu
1,rt @mqmunit146: pic2: prayers held for hyderabadmassacre 30th september1988 at lal qila ground azizabad karachi pakistan http://tco/wxx
1,rt @aqpk: this is pakistan rt @engineers_guild: street vendor donating money to awaran earthquake relief balochistan http://tco/ldohi
1,rt @myrthekf: how the media covered the 1988 spitak earthquake: multimedia exhibit launches in gyumri http://tco/g0w03imgvg via @repo
1,rt @mehrtarar: instead of focusing on what ik said/meant/implied/dreamt/imagined go 2 the real issues of pakistan: it bleedspay attentio
1,ch nisar: 1000 army troops on ground for relief efforts in earthquake hit areas
0,usgs alert m 12 southern california: september 29 2013 00:48:32 gmt http://tco/mydkyyrp65 earthquake tsunami prayfromjapan
0,i didnt feel this one too earthquake
1,rt @alertnet: magnitude 7 quake strikes off coast of peru no tsunami alert some damage to homes reported http://tco/ukc5oxgq39 earthq
1,anyone know whats happening in newzealand hope everyone is ok earthquake
1,earthquake ml 40 southern iran http://tco/bfd1hfy3ek tomohonkotacom
1,rt @mqmshahfaisal: news: kkf have dispatched three trucks loaded with relief goods for baluchistan earthquake victims reliefbykkf http:
1,rt @adilnajam: according to neta crawford total deaths in afghanistan about same as in pakistan big difference: in pakistan no us casu
1,rt @nishantsharma87: this island is only 4 days old men have started littering it already environment earthquake bbc http://tco/kuho
1,rt @allaboutmqm: video: kkf send relief goods for balochistan earthquake victims reliefbykkf mqm pakistan http://tco/lfk7jh16qy
1,earthquake of m 49 104km nne of awaran pakistan http://tco/sgiowttwwz
1,oxfam gears up its aid effort to help people affected by pakistan earthquake http://tco/crovt0skor
1,sending love to those affected by pakistan earthquake
1,rt @riaztoori: depressed and sad to learn that 18 members of same family were killed today in qisakhwanibazarblast peshawar pakistan
1,rt @big_picture: the big picture: earthquake in remote pakistan -- http://tco/kfe1lopz7n earthquake pakistan photojournalism
1,16 magnitude earthquake 3 km from avocado heights ca united stateshttp://tco/tgpus8mhjn
1,"rt @zh_baluch: all ""baloch political parties"" &amp; all ""baloch armed group"" appeal to internationalorgs to help the victims of earthquake in"
1,pakistan earthquake: hundreds dead in balochistan - http://tco/jclwzollyl
1,rt @zeemana: balochistan earthquake is heart breaking every single house damaged in avaran region
1,in pictures: pakistan earthquake http://tco/jtp87he1gj
1,rt @rabail26: oh lord rt @khalidkhan787: update: 30 including 2 women dead over 100 injured in twin bombings in qisa khawani bazar pesh
1,bbc news - pakistan explosion: dozens killed in peshawar market http://tco/jdogqpgvmm
1,rt @zameer0201: locals in awaran telling aid given by army &amp; govt is being set on fire by militants in mushkhey after once army leave
0,@ali_abbas_zaidi in karachi urban terrorists have merged w/ sectarian terrorists on the ground mqm anp ppp lej ttp @lovemqm pakistan
1,20 magnitude earthquake 71km s of tanaga volcano alaskahttp://tco/mtu9lzorqt
1,@tbij has launched a new website to track drone deaths in pakistan &gt; http://tco/0hosrfix9j
1,rt @etenvironment: earthquake 348 people have lost their lives and more than 500 injured in balochistan - reports
1,rt @igeldard: pakistan forces transporting rations to quake-stricken area fired on 4 dead http://tco/dgwggarpaf
1,rt @shirazhassan: the death toll from 78 earthquake in balochistan pakistan rises officially to 328 http://tco/nkfjfisjis
1,rt @cbcalerts: 68 earthquake hits southwest pakistan days after another quake in same region already damaged buildings hit: http://tco
