tweet_text,Time,origin_long,origin_lat,latitude,longitude,predicted_relevant
california united states of america ml 20 (5 min ago) 10km 3566n 11751w oct 29 2019 08:14:44 utc earthquake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.66,-117.51,1
19 magnitude earthquake 15 km from searlesvalley ca united states https://tco/uqwgoao32s,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.658,-117.506,1
19 magnitude earthquake 9 mi from searlesvalley ca united states https://tco/qv0sqvbbk8,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.658,-117.506,1
usgs reports a m203 earthquake 15km sw of searles valley ca on 10/29/19 @ 8:14:44 utc https://tco/zydhidwd4v quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.659832,-117.50616459999999,1
18 magnitude earthquake 15 km from searlesvalley ca united states https://tco/zu0sqmsu7s,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.641,-117.449,1
18 magnitude earthquake 9 mi from searlesvalley ca united states https://tco/wcwgyndjnw,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.641,-117.449,1
usgs reports a m185 earthquake 15km ssw of searles valley ca on 10/29/19 @ 8:10:13 utc https://tco/k9zi6d1j3w quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.6378326,-117.4499969,1
20 magnitude earthquake 13 km from searlesvalley ca united states https://tco/6tfyf8ee9d,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.676,-117.49700000000001,1
20 magnitude earthquake 8 mi from searles valley ca united states https://tco/q4efr6hh17,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.676,-117.49700000000001,1
17 magnitude earthquake 17 km from searles valley ca united states https://tco/4ilbxlvvxf,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.618,-117.43799999999999,1
17 magnitude earthquake 10 mi from searles valley ca united states https://tco/omezwi64el,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.618,-117.43799999999999,1
usgs reports a m172 earthquake 17km s of searles valley ca on 10/29/19 @ 8:06:50 utc https://tco/zn3wqbnzs3 quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.617500299999996,-117.43833159999998,1
california united states of america ml 21 (4 min ago) 2km 3567n 11750w oct 29 2019 08:03:52 utc earthquake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.67,-117.5,1
usgs reports a m209 earthquake 13km sw of searles valley ca on 10/29/19 @ 8:03:52 utc https://tco/9ef93ahyat quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.6743317,-117.49633030000001,1
usgs reports a m097 earthquake 14km sw of searles valley ca on 10/29/19 @ 6:36:08 utc https://tco/mz6sojogse quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.6616669,-117.4918365,1
usgs reports a m102 earthquake 13km sw of searles valley ca on 10/29/19 @ 6:32:58 utc https://tco/x0xi3ytdrx quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.6751671,-117.48716740000002,1
usgs reports a m069 earthquake 14km sw of searles valley ca on 10/29/19 @ 3:25:36 utc https://tco/olc2nnv8nx quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.668335,-117.50483700000001,1
california united states of america ml 21 (4 min ago) 6km 3561n 11744w oct 29 2019 03:11:27 utc earthquake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.61,-117.44,1
16 magnitude earthquake 8 mi from ridgecrest ca unitedstates https://tco/yd4ybonvvt,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.67,-117.542,1
usgs reports a m168 earthquake 13km ene of ridgecrest ca on 10/29/19 @ 2:52:39 utc https://tco/iqahgh7fbr quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.670165999999995,-117.5439987,1
usgs reports a m082 earthquake 7km ene of ridgecrest ca on 10/29/19 @ 2:04:10 utc https://tco/a5xwii2t5f quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.6405,-117.59716670000002,1
get our free lastquake app for real time earthquake info share your experience and read others https://tco/fqfzsb0nhk,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.68,-117.57,1
usgs reports a m05 earthquake 14km ssw of searles valley ca on 10/31/19 @ 17:54:32 utc https://tco/cz0qss8hir quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.646666700000004,-117.4455,1
usgs reports a m051 earthquake 15km ssw of searles valley ca on 10/31/19 @ 17:56:14 utc https://tco/vcnjmaj9ol quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.643,-117.46733329999999,1
usgs reports a m077 earthquake 14km ne of ridgecrest ca on 10/31/19 @ 18:34:30 utc https://tco/uowln7gz8s quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.7038333,-117.56216670000002,1
usgs reports a m107 earthquake 14km ne of ridgecrest ca on 10/31/19 @ 18:36:05 utc https://tco/2li0lkvtfp quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.7021675,-117.55766299999999,1
usgs reports a m124 earthquake 14km sw of searles valley ca on 10/31/19 @ 18:32:20 utc https://tco/cbhvp928uf quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.694999700000004,-117.52549740000002,1
usgs reports a m145 earthquake 13km ene of ridgecrest ca on 10/31/19 @ 17:49:29 utc https://tco/2wdzr8ulch quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.67750170000001,-117.54949950000001,1
usgs reports a m146 earthquake 14km ssw of searles valley ca on 10/31/19 @ 14:58:57 utc https://tco/m6vdp2g1bt quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.657501200000006,-117.46866609999998,1
usgs reports a m158 earthquake 15km ssw of searles valley ca on 10/31/19 @ 13:44:42 utc https://tco/c59nugvfdp quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.6341667,-117.4523315,1
18 magnitude earthquake 9 mi from searles valley ca unitedstates https://tco/puluhgn1tn,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.694,-117.52600000000001,1
usgs reports a m183 earthquake 14km sw of searles valley ca on 10/31/19 @ 13:34:13 utc https://tco/bg1ykc3qrb quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.6930008,-117.52549740000002,1
usgs reports a m11 earthquake 9km sw of searles valley ca on 10/31/19 @ 11:46:52 utc https://tco/r7zygob6rj quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.7146683,-117.4789963,1
usgs reports a m128 earthquake 14km sw of searles valley ca on 10/31/19 @ 10:25:38 utc https://tco/fct8qiypap quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.6865005,-117.5248337,1
20 magnitude earthquake 9 mi from searles valley ca unitedstates https://tco/pm1ay1umsi,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.664,-117.51100000000001,1
usgs reports a m199 earthquake 15km sw of searles valley ca on 10/31/19 @ 10:01:04 utc https://tco/sorwnahn3s quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.664001500000005,-117.51066589999999,1
usgs reports a m102 earthquake 12km ssw of searles valley ca on 10/31/19 @ 9:54:11 utc https://tco/ri2w0gj56s quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.659667999999996,-117.44216920000001,1
usgs reports a m1 earthquake 14km sw of searles valley ca on 10/31/19 @ 9:48:50 utc https://tco/90cmxzi8rd quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.6716652,-117.51116940000001,1
29 magnitude earthquake 9 mi from searles valley ca united states https://tco/jw6uyeqikd,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.667,-117.51100000000001,1
ml 285 earthquake (automatic) occured at 2019-10-31t08:49:14 utc 15km sw of searles valley ca https://tco/vvd5ule3ku,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.667,-117.5115,1
california united states of america ml 29 (5 min ago) 7km 3567n 11751w oct 31 2019 08:49:14 utc earthquake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.67,-117.51,1
usgs reports a m286 earthquake 14km sw of searles valley ca on 10/31/19 @ 8:49:14 utc https://tco/hiqkxdxxhk quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.667331700000005,-117.50666809999998,1
ml 286 earthquake (automatic) occured at 2019-10-31t08:49:14 utc 14km sw of searles valley ca https://tco/vvd5ule3ku,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.667331700000005,-117.50666809999998,1
ml 268 earthquake (automatic) occured at 2019-10-31t08:46:13 utc 14km sw of searles valley ca https://tco/oal2sw8h92,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.6856667,-117.52333329999999,1
california united states of america ml 27 (4 min ago) 5km 3569n 11752w oct 31 2019 08:46:13 utc earthquake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.69,-117.52,1
27 magnitude earthquake 14 km from searles valley ca united states https://tco/gervgebsng,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.685,-117.521,1
27 magnitude earthquake 9 mi from searles valley ca united states https://tco/olmjsyfac9,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.685,-117.521,1
ml 271 earthquake (automatic) occured at 2019-10-31t08:46:13 utc 14km sw of searles valley ca https://tco/oal2sw8h92,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.685333299999996,-117.52050020000001,1
usgs reports a m271 earthquake 14km sw of searles valley ca on 10/31/19 @ 8:46:13 utc https://tco/c5hufxuz76 quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.685333299999996,-117.52050020000001,1
18 magnitude earthquake 16 km from ridgecrest ca unitedstates https://tco/hemm1c7cef,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.650999999999996,-117.50299999999999,1
18 magnitude earthquake 10 mi from ridgecrest ca unitedstates https://tco/a4vtuukgy4,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.650999999999996,-117.50299999999999,1
usgs reports a m179 earthquake 16km ssw of searles valley ca on 10/31/19 @ 8:04:07 utc https://tco/waak52mxwg quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.648998299999995,-117.4986649,1
usgs reports a m161 earthquake 13km ssw of searles valley ca on 10/31/19 @ 7:02:34 utc https://tco/bijqtybrrv quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.6556664,-117.45933529999999,1
usgs reports a m058 earthquake 14km sw of searles valley ca on 10/31/19 @ 6:52:13 utc https://tco/maoitztv9s quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.6841667,-117.52683329999999,1
usgs reports a m076 earthquake 15km ene of ridgecrest ca on 10/31/19 @ 6:41:24 utc https://tco/mgvruxcx0l quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.677,-117.52616670000002,1
usgs reports a m1 earthquake 7km ene of ridgecrest ca on 10/31/19 @ 5:51:11 utc https://tco/tzsundyb74 quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.644165,-117.604332,1
usgs reports a m076 earthquake 14km ene of ridgecrest ca on 10/31/19 @ 4:34:40 utc https://tco/ifrloatntb quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.6856667,-117.53933329999998,1
usgs reports a m077 earthquake 15km ne of ridgecrest ca on 10/31/19 @ 4:12:32 utc https://tco/vkfxmra5if quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.7098333,-117.5565,1
usgs reports a m074 earthquake 13km sw of searles valley ca on 10/31/19 @ 3:52:12 utc https://tco/bikjydcdtk quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.6873333,-117.5075,1
usgs reports a m-01 earthquake 11km ssw of searles valley ca on 10/30/19 @ 22:56:33 utc https://tco/26fk9f9soi quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.6815,-117.46833329999998,1
15 magnitude earthquake 9 mi from searles valley ca unitedstates https://tco/p4zz325k91,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.674,-117.515,1
usgs reports a m155 earthquake 14km sw of searles valley ca on 10/30/19 @ 21:18:40 utc https://tco/ea0tsqmmcm quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.6716652,-117.50533290000001,1
usgs reports a m127 earthquake 14km ssw of searles valley ca on 10/30/19 @ 19:20:53 utc https://tco/nw2ufgvxsk quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.6611671,-117.4830017,1
usgs reports a m114 earthquake 14km w of searles valley ca on 10/30/19 @ 18:49:17 utc https://tco/o7lovlo5jw quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.75,-117.56366729999999,1
usgs reports a m133 earthquake 12km sw of searles valley ca on 10/30/19 @ 6:06:17 utc https://tco/5mac3wax3u quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.686000799999995,-117.4866638,1
19 magnitude earthquake 14 km from searlesvalley ca united states https://tco/wioa7u42i4,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.652,-117.471,1
19 magnitude earthquake 9 mi from searles valley ca united states https://tco/kenkmdbs3t,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.652,-117.471,1
usgs reports a m191 earthquake 14km ssw of searles valley ca on 10/30/19 @ 4:04:57 utc https://tco/szrdz4af0d quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.6521683,-117.4711685,1
usgs reports a m13 earthquake 15km sw of searles valley ca on 10/30/19 @ 2:28:36 utc https://tco/vfuei9cqlx quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.655334499999995,-117.49616999999999,1
usgs reports a m106 earthquake 13km sw of searles valley ca on 10/30/19 @ 0:20:11 utc https://tco/4qzfus47tj quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.6925011,-117.51316829999999,1
usgs reports a m146 earthquake 14km sw of searles valley ca on 10/29/19 @ 23:17:34 utc https://tco/uo8melneyn quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.674835200000004,-117.51033020000001,1
usgs reports a m124 earthquake 15km ssw of searles valley ca on 10/29/19 @ 22:27:02 utc https://tco/qdoisp4kvw quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.6443333,-117.4675,1
usgs reports a m112 earthquake 14km ssw of searles valley ca on 10/29/19 @ 22:10:29 utc https://tco/uigfruxfci quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.651001,-117.4676666,1
usgs reports a m116 earthquake 14km ne of ridgecrest ca on 10/29/19 @ 22:02:00 utc https://tco/2rwczvnpwy quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.6928329,-117.5510025,1
usgs reports a m143 earthquake 16km ssw of searles valley ca on 10/29/19 @ 20:53:44 utc https://tco/oqfhuwuln2 quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.6318321,-117.4543304,1
usgs reports a m095 earthquake 14km ssw of searles valley ca on 10/29/19 @ 20:00:01 utc https://tco/7qivoqotx2 quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.6453323,-117.44767,1
15 magnitude earthquake 12 km from searlesvalley ca united states https://tco/8h0765thqs,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.676,-117.479,1
15 magnitude earthquake 8 mi from searlesvalley ca united states https://tco/09ntob0alf,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.676,-117.479,1
usgs reports a m147 earthquake 15km ssw of searles valley ca on 10/29/19 @ 18:59:31 utc https://tco/iyn20cqrx5 quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.6445007,-117.46250149999999,1
usgs reports a m164 earthquake 12km sw of searles valley ca on 10/29/19 @ 19:00:19 utc https://tco/fdlgiznz8y quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.6819992,-117.4800034,1
usgs reports a m081 earthquake 12km wsw of searles valley ca on 10/29/19 @ 15:50:49 utc https://tco/lg1mhh8ebb quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.7391667,-117.537,1
usgs reports a m075 earthquake 15km ne of ridgecrest ca on 10/29/19 @ 15:40:33 utc https://tco/qz8mvnz2iv quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.7146667,-117.56133329999999,1
usgs reports a m131 earthquake 15km sw of searles valley ca on 10/29/19 @ 15:04:00 utc https://tco/tcnhikzrcd quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.6758347,-117.52300259999998,1
usgs reports a m131 earthquake 14km wsw of searles valley ca on 10/29/19 @ 14:51:53 utc https://tco/xbhukokvt4 quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.7420006,-117.55216979999999,1
usgs reports a m119 earthquake 14km ssw of searles valley ca on 10/29/19 @ 12:54:14 utc https://tco/npkvkd41ue quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.647499100000005,-117.4639969,1
usgs reports a m113 earthquake 14km ene of ridgecrest ca on 10/29/19 @ 12:14:38 utc https://tco/iic6jb7ebx quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.688835100000006,-117.5393295,1
usgs reports a m129 earthquake 11km wsw of searles valley ca on 10/29/19 @ 10:50:23 utc https://tco/fy1r7qme1o quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.713001299999995,-117.50533290000001,1
usgs reports a m089 earthquake 13km ene of ridgecrest ca on 10/29/19 @ 9:47:50 utc https://tco/hshrvg4t7i quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.6758347,-117.54650120000001,1
usgs reports a m104 earthquake 16km w of searles valley ca on 10/29/19 @ 9:29:16 utc https://tco/k6gs52vhwz quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.749500299999994,-117.57700349999999,1
california united states of america ml 20 (5 min ago) 10km 3566n 11751w oct 29 2019 08:14:44 utc earthquake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.66,-117.51,1
19 magnitude earthquake 15 km from searlesvalley ca united states https://tco/uqwgoao32s,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.658,-117.506,1
19 magnitude earthquake 9 mi from searlesvalley ca united states https://tco/qv0sqvbbk8,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.658,-117.506,1
usgs reports a m203 earthquake 15km sw of searles valley ca on 10/29/19 @ 8:14:44 utc https://tco/zydhidwd4v quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.659832,-117.50616459999999,1
18 magnitude earthquake 15 km from searlesvalley ca united states https://tco/zu0sqmsu7s,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.641,-117.449,1
18 magnitude earthquake 9 mi from searlesvalley ca united states https://tco/wcwgyndjnw,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.641,-117.449,1
usgs reports a m185 earthquake 15km ssw of searles valley ca on 10/29/19 @ 8:10:13 utc https://tco/k9zi6d1j3w quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.6378326,-117.4499969,1
20 magnitude earthquake 13 km from searlesvalley ca united states https://tco/6tfyf8ee9d,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.676,-117.49700000000001,1
20 magnitude earthquake 8 mi from searles valley ca united states https://tco/q4efr6hh17,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.676,-117.49700000000001,1
california united states of america ml 21 (4 min ago) 2km 3567n 11750w oct 29 2019 08:03:52 utc earthquake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.67,-117.5,1
usgs reports a m209 earthquake 13km sw of searles valley ca on 10/29/19 @ 8:03:52 utc https://tco/9ef93ahyat quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.6743317,-117.49633030000001,1
usgs reports a m097 earthquake 14km sw of searles valley ca on 10/29/19 @ 6:36:08 utc https://tco/mz6sojogse quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.6616669,-117.4918365,1
usgs reports a m102 earthquake 13km sw of searles valley ca on 10/29/19 @ 6:32:58 utc https://tco/x0xi3ytdrx quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.6751671,-117.48716740000002,1
usgs reports a m069 earthquake 14km sw of searles valley ca on 10/29/19 @ 3:25:36 utc https://tco/olc2nnv8nx quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.668335,-117.50483700000001,1
16 magnitude earthquake 8 mi from ridgecrest ca unitedstates https://tco/yd4ybonvvt,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.67,-117.542,1
usgs reports a m168 earthquake 13km ene of ridgecrest ca on 10/29/19 @ 2:52:39 utc https://tco/iqahgh7fbr quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.670165999999995,-117.5439987,1
usgs reports a m082 earthquake 7km ene of ridgecrest ca on 10/29/19 @ 2:04:10 utc https://tco/a5xwii2t5f quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.6405,-117.59716670000002,1
get our free lastquake app for real time earthquake info share your experience and read others https://tco/fqfzsb0nhk,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.68,-117.57,1
felt earthquake (sismo) m28 strikes 11 km ne of ridgecrest (california) 7 min ago please report to: https://tco/lgxwusjdcw,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.68,-117.57,1
ml 278 earthquake (automatic) occured at 2019-10-29t01:50:07 utc 11km ne of ridgecrest ca https://tco/uofknzzpdi,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.6818333,-117.57433329999999,1
29 magnitude earthquake 11 km from ridgecrest ca unitedstates https://tco/pwzj8yre27,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.683,-117.57,1
29 magnitude earthquake 7 mi from ridgecrest ca unitedstates https://tco/hqcth34sqs,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.683,-117.57,1
usgs reports a m278 earthquake 11km ne of ridgecrest ca on 10/29/19 @ 1:50:07 utc https://tco/ssppwv7mly quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.6818333,-117.57433329999999,1
ml 286 earthquake (automatic) occured at 2019-10-29t01:50:07 utc 12km ne of ridgecrest ca https://tco/uofknzzpdi,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.6828346,-117.57016750000001,1
california united states of america ml 29 (3 min ago) 9km 3568n 11757w oct 29 2019 01:50:07 utc earthquake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.68,-117.57,1
usgs reports a m11 earthquake 14km sw of searles valley ca on 10/29/19 @ 1:37:39 utc https://tco/fvk8dccka4 quake,2019-10-31T08:46:13.540Z,-117.52333329999999,35.6856667,35.677166,-117.5081635,1
29 magnitude earthquake 6 km from tallaboa penuelas puertorico https://tco/ozjpbiuuzs,2019-10-31T08:07:36.380Z,-66.7096,17.9388,17.939,-66.71,1
md 288 earthquake (reviewed) occured at 2019-10-31t08:07:36 utc 6km s of tallaboa puerto rico https://tco/zlhhvoneg5,2019-10-31T08:07:36.380Z,-66.7096,17.9388,17.9388,-66.7096,1
usgs reports a m288 earthquake 6km s of tallaboa puerto rico on 10/31/19 @ 8:07:36 utc https://tco/legbc95j4u quake,2019-10-31T08:07:36.380Z,-66.7096,17.9388,17.9388,-66.7096,1
25 magnitude earthquake 7 km from tallaboa penuelas puertorico https://tco/cfwrypvhf3,2019-10-31T08:07:36.380Z,-66.7096,17.9388,17.929000000000002,-66.714,1
usgs reports a m253 earthquake 7km s of tallaboa puerto rico on 10/30/19 @ 16:54:41 utc https://tco/2n15lihuwz quake,2019-10-31T08:07:36.380Z,-66.7096,17.9388,17.929000000000002,-66.7143,1
md 253 earthquake (reviewed) occured at 2019-10-30t16:54:41 utc 7km s of tallaboa puerto rico https://tco/4viqs38khv,2019-10-31T08:07:36.380Z,-66.7096,17.9388,17.929000000000002,-66.7143,1
that face expression you are waiting for when the drums starts  business mindset onlinebusiness nightmare https://tco/fatpquitoy,2019-10-31T08:07:36.380Z,-66.7096,17.9388,18.0,-66.6167,0
im at @planetfitness in ponce pr https://tco/ywc7qcffxq,2019-10-31T08:07:36.380Z,-66.7096,17.9388,17.99771169,-66.63903484,0
dive into adventure with the puerto rico faculty-led program  @ ponce puerto rico https://tco/agkrbbqqri,2019-10-31T08:07:36.380Z,-66.7096,17.9388,18.0,-66.6167,1
wine is fine too i guess  shafervineyards merlot    redwine wine winelife https://tco/xn7q4dfb8l,2019-10-31T08:07:36.380Z,-66.7096,17.9388,17.99890715,-66.61394298,0
mb 42 earthquake (reviewed) occured at 2019-10-31t05:56:43 utc 53km wnw of finschhafen papua new guinea https://tco/uo8sfok5hh,2019-10-31T05:56:43.876Z,147.4584,-6.35,-6.35,147.4584,1
usgs reports a m42 earthquake 53km wnw of finschhafen papua new guinea on 10/31/19 @ 5:56:43 utc https://tco/nb1wjrwdur quake,2019-10-31T05:56:43.876Z,147.4584,-6.35,-6.35,147.4584,1
felt earthquake (lindol) m46 strikes 61 km sw of davao (philippines) 24 min ago please report to: https://tco/9im1kjvmnm,2019-10-31T05:34:23.125Z,125.1146,6.8498,6.85,125.11,1
this is the 20th felt earthquake in mindanao philippines in the last 53 hours https://tco/wptmw5nd1t,2019-10-31T05:34:23.125Z,125.1146,6.8498,6.85,125.11,1
m66 earthquake (lindol) strikes 100 km se of budta (philippines) 20 min ago updated map of its effects: https://tco/sfxh0ihhaa,2019-10-31T05:34:23.125Z,125.1146,6.8498,6.79,125.24,1
estimated population in the felt area: 11 millions inhabitants https://tco/n9kjc8fj5o,2019-10-31T05:34:23.125Z,125.1146,6.8498,6.8,125.26,1
map of felt reports received so far following the earthquake m49 in mindanao philippines 44 min ago https://tco/ccdvnfftn9,2019-10-31T05:34:23.125Z,125.1146,6.8498,6.8,125.26,1
m48 earthquake (lindol) strikes 49 km sw of davao (philippines) 15 min ago read eyewitnesses stories &amp; share https://tco/ueetsqbj1j,2019-10-31T05:34:23.125Z,125.1146,6.8498,6.9,125.2,1
this is the 25th felt earthquake in mindanao philippines in the last 65 hours https://tco/wptmw5nd1t,2019-10-31T05:34:23.125Z,125.1146,6.8498,6.9,125.2,1
felt earthquake (lindol) m48 strikes 49 km sw of davao (philippines) 12 min ago please report to: https://tco/lpbimdiw8u,2019-10-31T05:34:23.125Z,125.1146,6.8498,6.9,125.2,1
usgs reports a m21 earthquake 74km s of kobuk alaska on 10/31/19 @ 12:02:37 utc https://tco/lhlg7bdnio quake,2019-10-31T04:44:07.855Z,-157.2144,66.3227,66.255,-157.1995,1
ml 29 earthquake (automatic) occured at 2019-10-31t04:44:07 utc 67km ssw of kobuk alaska https://tco/q6itw6j01c,2019-10-31T04:44:07.855Z,-157.2144,66.3227,66.3205,-157.2148,1
ml 29 earthquake (automatic) occured at 2019-10-31t04:44:07 utc 66km ssw of kobuk alaska https://tco/q6itw6j01c,2019-10-31T04:44:07.855Z,-157.2144,66.3227,66.3224,-157.213,1
alaska united states of america ml 28 (360 min ago) 1km 6635n 15722w oct 30 2019 15:29:32 utc earthquake https://tco/ze806fcyqy,2019-10-31T04:44:07.855Z,-157.2144,66.3227,66.35,-157.22,1
17 magnitude earthquake northern alaska https://tco/idpz9zkbwp,2019-10-31T04:44:07.855Z,-157.2144,66.3227,66.335,-157.27200000000002,1
alaska united states of america ml 23 (41 min ago) 0km 6626n 15720w oct 28 2019 21:38:01 utc earthquake,2019-10-31T04:44:07.855Z,-157.2144,66.3227,66.26,-157.2,1
