,text,Time,location,Longitude,Latitude
234,"USGS reports a M1.1 #earthquake 4km SSE of Big Lake, Alaska on 10/30/19 @ 12:24:41 UTC https://t.co/UdxNxtIwqy #quake",2019-10-31T10:10:22.149Z,"{'type': 'Point', 'coordinates': [61.4835, -149.9159]}",-149.9164,61.5072
235,"1.6 magnitude #earthquake. 5 km from Big Lake, AK, #UnitedStates https://t.co/x01Uf4BWyr",2019-10-31T10:10:22.149Z,"{'type': 'Point', 'coordinates': [61.48, -149.937]}",-149.9164,61.5072
236,"USGS reports a M1.6 #earthquake 4km S of Big Lake, Alaska on 10/30/19 @ 8:37:12 UTC https://t.co/OqkIeIeOx8 #quake",2019-10-31T10:10:22.149Z,"{'type': 'Point', 'coordinates': [61.4797, -149.9373]}",-149.9164,61.5072
237,"1.6 magnitude #earthquake. 9 km from #BigLake, AK, United States https://t.co/ZV2xHJ7ELo",2019-10-31T10:10:22.149Z,"{'type': 'Point', 'coordinates': [61.443, -149.933]}",-149.9164,61.5072
238,"USGS reports a M1.6 #earthquake 8km S of Big Lake, Alaska on 10/27/19 @ 11:50:20 UTC https://t.co/b9jCAOGKzo #quake",2019-10-31T10:10:22.149Z,"{'type': 'Point', 'coordinates': [61.4431, -149.9325]}",-149.9164,61.5072
239,"USGS reports a M1.3 #earthquake 3km NE of Big Lake, Alaska on 10/26/19 @ 18:54:07 UTC https://t.co/4WZVuI0ODX #quake",2019-10-31T10:10:22.149Z,"{'type': 'Point', 'coordinates': [61.5407, -149.9106]}",-149.9164,61.5072
240,"1.6 magnitude #earthquake. 7 km from Big Lake, #AK, United States https://t.co/OP92qbkRf5",2019-10-31T10:10:22.149Z,"{'type': 'Point', 'coordinates': [61.462, -149.967]}",-149.9164,61.5072
241,"USGS reports a M1.6 #earthquake 6km S of Big Lake, Alaska on 10/23/19 @ 4:29:46 UTC https://t.co/wTUoDibpAt #quake",2019-10-31T10:10:22.149Z,"{'type': 'Point', 'coordinates': [61.4622, -149.967]}",-149.9164,61.5072
242,"current weather in Lake Elsinore: clear sky, 72°F
4% humidity, wind 5mph, pressure 1020mb",2019-10-31T09:44:52.990Z,"{'type': 'Point', 'coordinates': [33.67, -117.33]}",-117.43516670000001,33.7018333
243,Can’t wait for the next match up 😬😬 https://t.co/hT9Y6Tq7bX,2019-10-31T09:44:52.990Z,,-117.43516670000001,33.7018333
244,"Want to work in Lake Elsinore, CA? View our latest opening: https://t.co/AgUqlpyjOe #Speech #SLPeeps",2019-10-31T09:44:52.990Z,"{'type': 'Point', 'coordinates': [33.6680772, -117.3272615]}",-117.43516670000001,33.7018333
245,i imagine that there’s like a dozen state’s that do this every year? https://t.co/FRYVZwYvLe,2019-10-31T09:44:52.990Z,,-117.43516670000001,33.7018333
246,@Chey_naynay1 Sounds like you need a boba trip ( ;,2019-10-31T09:44:52.990Z,,-117.43516670000001,33.7018333
247,I don’t buy AJ’s explanation to not use Cole in an unfamiliar role with everything he has on the line in the future… https://t.co/0aiU0gapRH,2019-10-31T09:44:52.990Z,,-117.43516670000001,33.7018333
248,@StickFigureDub congrats to @KBongMusic on the sour patch kids commercial https://t.co/ZsAIfiMnOr,2019-10-31T09:44:52.990Z,,-117.43516670000001,33.7018333
249,this feels like when every southern white person says that they’re part cherokee native american when there’s a sno… https://t.co/cfITGSoQ12,2019-10-31T09:44:52.990Z,,-117.43516670000001,33.7018333
250,@katebarstool uncle chaps before his recent trip to NYC,2019-10-31T09:44:52.990Z,,-117.43516670000001,33.7018333
251,pay. attention. to. semantics.,2019-10-31T09:44:52.990Z,,-117.43516670000001,33.7018333
252,@LAFC @11carlosV @Tymiller01 You guys need to have bob Bradley talk about the refs and not just ignore it. 😡,2019-10-31T09:44:52.990Z,,-117.43516670000001,33.7018333
253,@brysonznasty @nickmaraldo they’re on tv on sundays in the fall/winter,2019-10-31T09:44:52.990Z,,-117.43516670000001,33.7018333
254,@nickmaraldo real tough. locals said they’re all in fort worth and dallas is more “urban”.. i felt like travolta gif https://t.co/JobtbrUz3r,2019-10-31T09:44:52.990Z,,-117.43516670000001,33.7018333
255,@nickmaraldo i didn’t see one cowboy hat in my weekend to dallas last month😔,2019-10-31T09:44:52.990Z,,-117.43516670000001,33.7018333
256,@DALLASBRADEN209 @MLB should leave that link in the regular comments so the mlb commenters that don’t follow you can see it,2019-10-31T09:44:52.990Z,,-117.43516670000001,33.7018333
257,HAPPY HALLOWEEN 🎃👻😈 just cause I’m missing escape ): enjoy some @i_oofficial https://t.co/3gcE88y6R8,2019-10-31T09:44:52.990Z,,-117.43516670000001,33.7018333
258,@ZeroBlog30 @UncleChaps @katebarstool @UncleChaps “she wanted to fuck me like the US fucked Bagdadhi” 🎶🕺🏻 https://t.co/ZCFvB5BJb7,2019-10-31T09:44:52.990Z,,-117.43516670000001,33.7018333
259,Halloween... want to play a game???? https://t.co/8Tn2CnhXzb,2019-10-31T09:44:52.990Z,,-117.43516670000001,33.7018333
260,@FFFpod @barstoolsports @UncleChaps adam c best still has me blocked from that LOL,2019-10-31T09:44:52.990Z,,-117.43516670000001,33.7018333
261,Nothing says I miss my #hubby @kevzkibskebs like a renegade midnight Durian Trip .... di kasi ako tinext or chat eh… https://t.co/zNIuPiCk8k,2019-10-31T08:56:40.712Z,,125.1311,6.7118
262,@therealjainexx @cultknight Ugghh 😍😋 love u sooo lovey 💕,2019-10-31T08:56:40.712Z,,125.1311,6.7118
263,Are u mad?,2019-10-31T08:56:40.712Z,,125.1311,6.7118
264,I already knew her for so long,2019-10-31T08:56:40.712Z,,125.1311,6.7118
265,Do I need to follow my heart? Or nah?,2019-10-31T08:56:40.712Z,,125.1311,6.7118
266,Why u need to take the risk?,2019-10-31T08:56:40.712Z,,125.1311,6.7118
267,2:05 still up,2019-10-31T08:56:40.712Z,,125.1311,6.7118
268,"USGS reports a M4.9 #earthquake 8km W of Magsaysay, Philippines on 10/31/19 @ 17:35:30 UTC https://t.co/d7Y453rP3l #quake",2019-10-31T08:56:40.712Z,"{'type': 'Point', 'coordinates': [6.7613, 125.1111]}",125.1311,6.7118
269,"【M4.9】MINDANAO, PHILIPPINES 14.1km 2019/11/01 02:35:30JST, 2019/10/31 17:35:30UTC
(G)https://t.co/szpzdPaoOr (USGS)https://t.co/OboZFO3RTu",2019-10-31T08:56:40.712Z,"{'type': 'Point', 'coordinates': [6.7613, 125.1111]}",125.1311,6.7118
270,"Mb 4.9 earthquake (reviewed) occured at 2019-10-31T17:35:30 UTC, 8km W of Magsaysay, Philippines https://t.co/2g98oG5vNq",2019-10-31T08:56:40.712Z,"{'type': 'Point', 'coordinates': [6.7613, 125.1111]}",125.1311,6.7118
271,"Feels empty
Need empe",2019-10-31T08:56:40.712Z,,125.1311,6.7118
272,Happy 1st of the month. ❤️,2019-10-31T08:56:40.712Z,,125.1311,6.7118
273,Entertainment,2019-10-31T08:56:40.712Z,,125.1311,6.7118
274,@sefloseo Sorry for the double retweet hehe,2019-10-31T08:56:40.712Z,,125.1311,6.7118
275,If God is a Woman well Devil is a QUEER! https://t.co/1Zej7ctLRy,2019-10-31T08:56:40.712Z,,125.1311,6.7118
276,Is waving at you https://t.co/Qa4sshidTE,2019-10-31T08:56:40.712Z,,125.1311,6.7118
277,@rjaderj Yess sizzz yes po opo,2019-10-31T08:56:40.712Z,,125.1311,6.7118
278,@arendain_kim Okay bilat ♥️,2019-10-31T08:56:40.712Z,,125.1311,6.7118
279,@Kendiessweet Those were real. Charot HAHAAHA,2019-10-31T08:56:40.712Z,,125.1311,6.7118
280,@arendain_kim The who???,2019-10-31T08:56:40.712Z,,125.1311,6.7118
281,FUCK YOUR LIES🖕,2019-10-31T08:56:40.712Z,,125.1311,6.7118
282,Life is a rollercoaster,2019-10-31T08:56:40.712Z,,125.1311,6.7118
283,@TakAjinomoto Just focus,2019-10-31T08:56:40.712Z,,125.1311,6.7118
284,always unta ing'ani uy ;(((,2019-10-31T08:56:40.712Z,,125.1311,6.7118
285,and no more earthquake will happen https://t.co/lIhyrcQInB,2019-10-31T08:56:40.712Z,,125.1311,6.7118
286,@Aya_zosas Hoyyy i miss youuu na jod alllllll,2019-10-31T08:56:40.712Z,,125.1311,6.7118
287,"USGS reports a M0.5 #earthquake 14km SSW of Searles Valley, CA on 10/31/19 @ 17:54:32 UTC https://t.co/cZ0QSS8hIR #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.6466667, -117.4455]}",-117.5115,35.667
288,"USGS reports a M0.51 #earthquake 15km SSW of Searles Valley, CA on 10/31/19 @ 17:56:14 UTC https://t.co/VCnjMAJ9OL #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.643, -117.4673333]}",-117.5115,35.667
289,"USGS reports a M0.77 #earthquake 14km NE of Ridgecrest, CA on 10/31/19 @ 18:34:30 UTC https://t.co/Uowln7GZ8S #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.7038333, -117.5621667]}",-117.5115,35.667
290,"USGS reports a M1.07 #earthquake 14km NE of Ridgecrest, CA on 10/31/19 @ 18:36:05 UTC https://t.co/2lI0LkvTFp #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.7021675, -117.557663]}",-117.5115,35.667
291,"USGS reports a M1.24 #earthquake 14km SW of Searles Valley, CA on 10/31/19 @ 18:32:20 UTC https://t.co/CBhVP928uF #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.6949997, -117.5254974]}",-117.5115,35.667
292,"USGS reports a M1.45 #earthquake 13km ENE of Ridgecrest, CA on 10/31/19 @ 17:49:29 UTC https://t.co/2wdzr8ULch #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.6775017, -117.5494995]}",-117.5115,35.667
293,"USGS reports a M1.46 #earthquake 14km SSW of Searles Valley, CA on 10/31/19 @ 14:58:57 UTC https://t.co/m6vdp2G1Bt #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.6575012, -117.4686661]}",-117.5115,35.667
294,"USGS reports a M1.58 #earthquake 15km SSW of Searles Valley, CA on 10/31/19 @ 13:44:42 UTC https://t.co/c59nUGvfdP #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.6341667, -117.4523315]}",-117.5115,35.667
295,"1.8 magnitude #earthquake. 9 mi from Searles Valley, #CA, #UnitedStates https://t.co/PulUHgn1TN",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.694, -117.526]}",-117.5115,35.667
296,"USGS reports a M1.83 #earthquake 14km SW of Searles Valley, CA on 10/31/19 @ 13:34:13 UTC https://t.co/bG1ykC3QrB #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.6930008, -117.5254974]}",-117.5115,35.667
297,"USGS reports a M1.1 #earthquake 9km SW of Searles Valley, CA on 10/31/19 @ 11:46:52 UTC https://t.co/r7zyGOB6Rj #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.7146683, -117.4789963]}",-117.5115,35.667
298,"USGS reports a M1.28 #earthquake 14km SW of Searles Valley, CA on 10/31/19 @ 10:25:38 UTC https://t.co/FcT8QIYpaP #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.6865005, -117.5248337]}",-117.5115,35.667
299,"2.0 magnitude #earthquake. 9 mi from Searles Valley, CA, #UnitedStates https://t.co/pm1AY1UmSi",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.664, -117.511]}",-117.5115,35.667
300,"USGS reports a M1.99 #earthquake 15km SW of Searles Valley, CA on 10/31/19 @ 10:01:04 UTC https://t.co/sORWnAHN3s #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.6640015, -117.5106659]}",-117.5115,35.667
301,"USGS reports a M1.02 #earthquake 12km SSW of Searles Valley, CA on 10/31/19 @ 9:54:11 UTC https://t.co/rI2w0gj56s #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.659668, -117.4421692]}",-117.5115,35.667
302,"USGS reports a M1 #earthquake 14km SW of Searles Valley, CA on 10/31/19 @ 9:48:50 UTC https://t.co/90CmxzI8RD #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.6716652, -117.5111694]}",-117.5115,35.667
303,"2.9 magnitude #earthquake. 9 mi from Searles Valley, #CA, United States https://t.co/jw6uYEQIKD",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.667, -117.511]}",-117.5115,35.667
304,"Ml 2.85 earthquake (automatic) occured at 2019-10-31T08:49:14 UTC, 15km SW of Searles Valley, CA https://t.co/vvD5ULe3ku",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.667, -117.5115]}",-117.5115,35.667
305,"California, United States of America
ML 2.9 (5 min ago)
7km 35.67°N 117.51°W
Oct 31, 2019 08:49:14 UTC
#earthquake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.67, -117.51]}",-117.5115,35.667
306,"USGS reports a M2.86 #earthquake 14km SW of Searles Valley, CA on 10/31/19 @ 8:49:14 UTC https://t.co/HIQkxdXxHK #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.6673317, -117.5066681]}",-117.5115,35.667
307,"Ml 2.86 earthquake (automatic) occured at 2019-10-31T08:49:14 UTC, 14km SW of Searles Valley, CA https://t.co/vvD5ULe3ku",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.6673317, -117.5066681]}",-117.5115,35.667
308,"Ml 2.68 earthquake (automatic) occured at 2019-10-31T08:46:13 UTC, 14km SW of Searles Valley, CA https://t.co/Oal2sW8h92",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.6856667, -117.5233333]}",-117.5115,35.667
309,"California, United States of America
ML 2.7 (4 min ago)
5km 35.69°N 117.52°W
Oct 31, 2019 08:46:13 UTC
#earthquake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.69, -117.52]}",-117.5115,35.667
310,"2.7 magnitude #earthquake. 14 km from Searles Valley, #CA, United States https://t.co/gervgEbsNG",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.685, -117.521]}",-117.5115,35.667
311,"2.7 magnitude #earthquake. 9 mi from Searles Valley, #CA, United States https://t.co/OlmjsyFaC9",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.685, -117.521]}",-117.5115,35.667
312,"Ml 2.71 earthquake (automatic) occured at 2019-10-31T08:46:13 UTC, 14km SW of Searles Valley, CA https://t.co/Oal2sW8h92",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.6853333, -117.5205002]}",-117.5115,35.667
313,"USGS reports a M2.71 #earthquake 14km SW of Searles Valley, CA on 10/31/19 @ 8:46:13 UTC https://t.co/c5HuFXuZ76 #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.6853333, -117.5205002]}",-117.5115,35.667
314,"1.8 magnitude #earthquake. 16 km from Ridgecrest, CA, ##UnitedStates https://t.co/Hemm1C7CeF",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.651, -117.503]}",-117.5115,35.667
315,"1.8 magnitude #earthquake. 10 mi from Ridgecrest, CA, #UnitedStates https://t.co/a4VtuukgY4",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.651, -117.503]}",-117.5115,35.667
316,"USGS reports a M1.79 #earthquake 16km SSW of Searles Valley, CA on 10/31/19 @ 8:04:07 UTC https://t.co/WAak52mXwG #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.6489983, -117.4986649]}",-117.5115,35.667
317,"USGS reports a M1.61 #earthquake 13km SSW of Searles Valley, CA on 10/31/19 @ 7:02:34 UTC https://t.co/BIjqTYBrrV #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.6556664, -117.4593353]}",-117.5115,35.667
318,"USGS reports a M0.58 #earthquake 14km SW of Searles Valley, CA on 10/31/19 @ 6:52:13 UTC https://t.co/MAOiTztv9s #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.6841667, -117.5268333]}",-117.5115,35.667
319,"USGS reports a M0.76 #earthquake 15km ENE of Ridgecrest, CA on 10/31/19 @ 6:41:24 UTC https://t.co/MgvRUxcX0l #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.677, -117.5261667]}",-117.5115,35.667
320,"USGS reports a M1 #earthquake 7km ENE of Ridgecrest, CA on 10/31/19 @ 5:51:11 UTC https://t.co/tZSUnDYb74 #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.644165, -117.604332]}",-117.5115,35.667
321,"USGS reports a M1.05 #earthquake 17km SSW of Searles Valley, CA on 10/31/19 @ 5:28:30 UTC https://t.co/Y56Su51ima #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.623333, -117.4558334]}",-117.5115,35.667
322,"USGS reports a M0.76 #earthquake 14km ENE of Ridgecrest, CA on 10/31/19 @ 4:34:40 UTC https://t.co/ifrLoatNtB #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.6856667, -117.5393333]}",-117.5115,35.667
323,"USGS reports a M0.77 #earthquake 15km NE of Ridgecrest, CA on 10/31/19 @ 4:12:32 UTC https://t.co/vkfXMRA5If #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.7098333, -117.5565]}",-117.5115,35.667
324,"USGS reports a M0.74 #earthquake 13km SW of Searles Valley, CA on 10/31/19 @ 3:52:12 UTC https://t.co/BIKJYdCdTK #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.6873333, -117.5075]}",-117.5115,35.667
325,"USGS reports a M-0.1 #earthquake 11km SSW of Searles Valley, CA on 10/30/19 @ 22:56:33 UTC https://t.co/26Fk9F9sOI #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.6815, -117.4683333]}",-117.5115,35.667
326,"USGS reports a M1.42 #earthquake 18km E of Ridgecrest, CA on 10/30/19 @ 22:16:14 UTC https://t.co/HRdnZQ91Ch #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.6116676, -117.4781647]}",-117.5115,35.667
327,"1.5 magnitude #earthquake. 9 mi from Searles Valley, CA, #UnitedStates https://t.co/P4zZ325K91",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.674, -117.515]}",-117.5115,35.667
328,"USGS reports a M1.55 #earthquake 14km SW of Searles Valley, CA on 10/30/19 @ 21:18:40 UTC https://t.co/EA0TsqMmCm #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.6716652, -117.5053329]}",-117.5115,35.667
329,"USGS reports a M1.27 #earthquake 14km SSW of Searles Valley, CA on 10/30/19 @ 19:20:53 UTC https://t.co/NW2ufGVXsK #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.6611671, -117.4830017]}",-117.5115,35.667
330,"USGS reports a M1.33 #earthquake 12km SW of Searles Valley, CA on 10/30/19 @ 6:06:17 UTC https://t.co/5Mac3wAX3U #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.6860008, -117.4866638]}",-117.5115,35.667
331,"1.9 magnitude #earthquake. 14 km from #SearlesValley, CA, United States https://t.co/WIoA7U42i4",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.652, -117.471]}",-117.5115,35.667
332,"1.9 magnitude #earthquake. 9 mi from Searles Valley, #CA, United States https://t.co/kENKmDbs3T",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.652, -117.471]}",-117.5115,35.667
333,"USGS reports a M1.91 #earthquake 14km SSW of Searles Valley, CA on 10/30/19 @ 4:04:57 UTC https://t.co/SZRDZ4Af0D #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.6521683, -117.4711685]}",-117.5115,35.667
334,"USGS reports a M1.3 #earthquake 15km SW of Searles Valley, CA on 10/30/19 @ 2:28:36 UTC https://t.co/vFuEI9CQLx #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.6553345, -117.49617]}",-117.5115,35.667
335,"USGS reports a M1.06 #earthquake 13km SW of Searles Valley, CA on 10/30/19 @ 0:20:11 UTC https://t.co/4qzFus47tj #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.6925011, -117.5131683]}",-117.5115,35.667
336,"USGS reports a M1.46 #earthquake 14km SW of Searles Valley, CA on 10/29/19 @ 23:17:34 UTC https://t.co/uo8MElneYN #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.6748352, -117.5103302]}",-117.5115,35.667
337,"USGS reports a M1.24 #earthquake 15km SSW of Searles Valley, CA on 10/29/19 @ 22:27:02 UTC https://t.co/qdoiSP4Kvw #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.6443333, -117.4675]}",-117.5115,35.667
338,"USGS reports a M1.12 #earthquake 14km SSW of Searles Valley, CA on 10/29/19 @ 22:10:29 UTC https://t.co/uIGfRuXFcI #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.651001, -117.4676666]}",-117.5115,35.667
339,"USGS reports a M1.16 #earthquake 14km NE of Ridgecrest, CA on 10/29/19 @ 22:02:00 UTC https://t.co/2RwczvNpwY #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.6928329, -117.5510025]}",-117.5115,35.667
340,"USGS reports a M1.43 #earthquake 16km SSW of Searles Valley, CA on 10/29/19 @ 20:53:44 UTC https://t.co/OqfhUWuLN2 #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.6318321, -117.4543304]}",-117.5115,35.667
341,"USGS reports a M0.95 #earthquake 14km SSW of Searles Valley, CA on 10/29/19 @ 20:00:01 UTC https://t.co/7qiVOqoTX2 #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.6453323, -117.44767]}",-117.5115,35.667
342,"1.5 magnitude #earthquake. 12 km from ##SearlesValley, CA, United States https://t.co/8H0765tHqs",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.676, -117.479]}",-117.5115,35.667
343,"1.5 magnitude #earthquake. 8 mi from #SearlesValley, CA, United States https://t.co/09nTOb0aLf",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.676, -117.479]}",-117.5115,35.667
344,"USGS reports a M1.47 #earthquake 15km SSW of Searles Valley, CA on 10/29/19 @ 18:59:31 UTC https://t.co/iyn20CqrX5 #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.6445007, -117.4625015]}",-117.5115,35.667
345,"USGS reports a M1.64 #earthquake 12km SW of Searles Valley, CA on 10/29/19 @ 19:00:19 UTC https://t.co/fdLgIznz8y #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.6819992, -117.4800034]}",-117.5115,35.667
346,"USGS reports a M0.75 #earthquake 15km NE of Ridgecrest, CA on 10/29/19 @ 15:40:33 UTC https://t.co/qZ8MVnz2Iv #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.7146667, -117.5613333]}",-117.5115,35.667
347,"USGS reports a M1.31 #earthquake 15km SW of Searles Valley, CA on 10/29/19 @ 15:04:00 UTC https://t.co/tCnhIkZRCD #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.6758347, -117.5230026]}",-117.5115,35.667
348,"USGS reports a M1.19 #earthquake 14km SSW of Searles Valley, CA on 10/29/19 @ 12:54:14 UTC https://t.co/npKVKD41uE #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.6474991, -117.4639969]}",-117.5115,35.667
349,"USGS reports a M1.1 #earthquake 16km S of Searles Valley, CA on 10/29/19 @ 12:26:31 UTC https://t.co/MKvQpYz6YX #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.6230011, -117.4274979]}",-117.5115,35.667
350,"USGS reports a M1.13 #earthquake 14km ENE of Ridgecrest, CA on 10/29/19 @ 12:14:38 UTC https://t.co/iiC6Jb7eBx #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.6888351, -117.5393295]}",-117.5115,35.667
351,"USGS reports a M1.29 #earthquake 11km WSW of Searles Valley, CA on 10/29/19 @ 10:50:23 UTC https://t.co/fY1R7qMe1o #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.7130013, -117.5053329]}",-117.5115,35.667
352,"USGS reports a M0.89 #earthquake 13km ENE of Ridgecrest, CA on 10/29/19 @ 9:47:50 UTC https://t.co/hsHrVG4t7I #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.6758347, -117.5465012]}",-117.5115,35.667
353,"1.5 magnitude #earthquake. 17 km from Ridgecrest, #CA, #UnitedStates https://t.co/madfhkIvCF",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.607, -117.479]}",-117.5115,35.667
354,"1.5 magnitude #earthquake. 11 mi from Ridgecrest, CA, #UnitedStates https://t.co/EQrpXa41oA",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.607, -117.479]}",-117.5115,35.667
355,"USGS reports a M1.51 #earthquake 18km E of Ridgecrest, CA on 10/29/19 @ 9:20:52 UTC https://t.co/IxuSe6oC8S #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.6071663, -117.4786682]}",-117.5115,35.667
356,"USGS reports a M1.33 #earthquake 16km S of Searles Valley, CA on 10/29/19 @ 8:42:36 UTC https://t.co/RLhjtS4EGJ #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.6230011, -117.4328308]}",-117.5115,35.667
357,"California, United States of America
ML 2.0 (5 min ago)
10km 35.66°N 117.51°W
Oct 29, 2019 08:14:44 UTC
#earthquake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.66, -117.51]}",-117.5115,35.667
358,"1.9 magnitude #earthquake. 15 km from #SearlesValley, #CA, United States https://t.co/uQwgoAo32s",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.658, -117.506]}",-117.5115,35.667
359,"1.9 magnitude #earthquake. 9 mi from #SearlesValley, CA, United States https://t.co/qv0sQvbbk8",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.658, -117.506]}",-117.5115,35.667
360,"USGS reports a M2.03 #earthquake 15km SW of Searles Valley, CA on 10/29/19 @ 8:14:44 UTC https://t.co/ZyDHIDWD4V #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.659832, -117.5061646]}",-117.5115,35.667
361,"1.8 magnitude #earthquake. 15 km from #SearlesValley, #CA, United States https://t.co/Zu0sQmSu7S",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.641, -117.449]}",-117.5115,35.667
362,"1.8 magnitude #earthquake. 9 mi from #SearlesValley, CA, United States https://t.co/WCWGYNDJnW",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.641, -117.449]}",-117.5115,35.667
363,"USGS reports a M1.85 #earthquake 15km SSW of Searles Valley, CA on 10/29/19 @ 8:10:13 UTC https://t.co/K9zi6d1j3W #quake",2019-10-31T08:49:14.080Z,"{'type': 'Point', 'coordinates': [35.6378326, -117.4499969]}",-117.5115,35.667
